연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11710520,풍납2동,네일숍,74182629.96,39
2025,11260540,면목4동,화초,74102054.84,34
2025,11305603,번2동,미곡판매,74052315.34,25
2025,11440555,아현동,전자상거래업,74047912.35,42
2025,11590660,대방동,철물점,74040058.47,46
2025,11260575,면목3·8동,네일숍,73979495.59,51
2025,11410660,홍은1동,패스트푸드점,73935396.67,36
2025,11440730,성산2동,피부관리실,73932659.24,39
2025,11530780,오류2동,가구,73881811.66,39
2025,11260610,중화2동,섬유제품,73875596.63,46
2025,11290580,돈암1동,패스트푸드점,73812238.93,20
2025,11530530,구로2동,피부관리실,73714560.32,54
2025,11320680,쌍문3동,시계및귀금속,73593869.63,39
2025,11140650,신당5동,문구,73515132.19,34
2025,11620685,신사동,화초,73462877.41,45
2025,11710646,장지동,피부관리실,73449233.13,39
2025,11170555,청파동,피부관리실,73254901.41,49
2025,11500550,화곡2동,화초,73223895.36,36
2025,11530780,오류2동,피부관리실,73215296.33,40
2025,11470560,신월1동,화초,73186178.77,48
2025,11260575,면목3·8동,애완동물,73170899.61,52
2025,11350670,상계5동,네일숍,73110716.59,42
2025,11440555,아현동,철물점,73008672.02,43
2025,11470600,신월5동,여관,73006050.79,38
2025,11230560,전농1동,일식음식점,72979022.89,45
2025,11470570,신월2동,당구장,72841774.97,32
2025,11620685,신사동,가전제품,72795274.1,46
2025,11500593,화곡8동,핸드폰,72765182.61,44
2025,11410555,북아현동,화초,72759823.91,34
2025,11740590,암사3동,화장품,72733079.73,39
2025,11470570,신월2동,철물점,72717948.17,33
2025,11170700,보광동,여관,72386520.14,30
2025,11170530,남영동,가전제품수리,72386170.45,41
2025,11740600,천호1동,네일숍,72376831.46,45
2025,11230610,답십리2동,철물점,72300542.03,46
2025,11710562,방이2동,신발,72212125.75,53
2025,11560650,신길3동,섬유제품,72203989.37,40
2025,11530720,고척1동,신발,72197732.87,52
2025,11710641,문정1동,피부관리실,71998564.26,43
2025,11590520,노량진2동,시계및귀금속,71943247.53,33
2025,11170660,이태원2동,수산물판매,71860926.64,25
2025,11305645,우이동,인테리어,71760915.84,35
2025,11290575,동선동,인테리어,71742210.02,45
2025,11110560,평창동,핸드폰,71731315.85,27
2025,11305603,번2동,문구,71663140.34,26
2025,11170700,보광동,애완동물,71516230.96,31
2025,11170555,청파동,네일숍,71516123.44,50
2025,11320513,창3동,인테리어,71508121.92,35
2025,11230610,답십리2동,네일숍,71504123.4,47
2025,11530550,구로4동,철물점,71498395.83,51
2025,11350611,하계1동,자동차미용,71490559.93,35
2025,11290575,동선동,철물점,71424342.33,46
2025,11680655,도곡1동,당구장,71264521.73,48
2025,11215750,중곡2동,피부관리실,71255266.11,43
2025,11620625,인헌동,미곡판매,71232949.03,47
2025,11590651,사당5동,세탁소,71162432.23,23
2025,11560515,영등포본동,자동차미용,71098447.88,40
2025,11410690,남가좌1동,여관,71082462.08,27
2025,11380631,신사1동,철물점,70912489.34,41
2025,11680670,개포2동,골프연습장,70824533.6,41
2025,11230740,이문1동,네일숍,70814709.79,38
2025,11545710,시흥5동,피부관리실,70742844.06,43
2025,11110630,종로5·6가동,애완동물,70720977.86,41
2025,11200620,금호4가동,애완동물,70703335.22,31
2025,11530770,오류1동,화장품,70699313.92,38
2025,11260655,망우본동,네일숍,70693039.15,52
2025,11410720,북가좌2동,시계및귀금속,70670322.69,46
2025,11470570,신월2동,핸드폰,70646141.05,34
2025,11305660,인수동,가구,70629922.04,41
2025,11140520,소공동,피부관리실,70584803.14,42
2025,11470590,신월4동,인테리어,70534866.44,38
2025,11710520,풍납2동,운동/경기용품,70510185.7,40
2025,11740530,명일1동,철물점,70493130.84,50
2025,11470580,신월3동,자동차미용,70470566.7,30
2025,11200690,성수2가3동,시계및귀금속,70366377.25,50
2025,11350570,월계2동,네일숍,70316333.45,23
2025,11650540,잠원동,조명용품,70143598.83,48
2025,11545690,시흥3동,인테리어,70136509.66,32
2025,11620775,난곡동,자동차미용,70107892.33,37
2025,11530550,구로4동,네일숍,70003035.81,52
2025,11620735,대학동,가전제품수리,69892356.05,37
2025,11200670,성수2가1동,섬유제품,69887907.45,49
2025,11440730,성산2동,자전거 및 기타운송장비,69887453.81,40
2025,11440690,망원1동,서적,69878856.49,45
2025,11410565,충현동,시계및귀금속,69853728.45,42
2025,11740685,길동,서적,69776406.22,56
2025,11500640,방화2동,스포츠클럽,69759487.14,39
2025,11560515,영등포본동,철물점,69742713.21,41
2025,11530780,오류2동,인테리어,69711925.77,41
2025,11170590,용문동,핸드폰,69685232.36,34
2025,11650652,양재2동,가전제품수리,69684621.33,55
2025,11320680,쌍문3동,스포츠클럽,69663104.0,40
2025,11440710,연남동,완구,69658960.76,38
2025,11650550,반포본동,네일숍,69528373.16,15
2025,11170640,이촌2동,서적,69398433.67,21
2025,11305555,송천동,화초,69342921.58,47
2025,11740540,명일2동,전자상거래업,69342908.23,41
2025,11545630,독산3동,세탁소,69281935.7,47
2025,11290685,길음2동,피부관리실,69256630.18,40
2025,11470620,신정1동,서적,69246800.73,42
2025,11470520,목2동,섬유제품,69189380.8,41
2025,11260520,면목2동,시계및귀금속,69128490.53,42
2025,11200590,금호1가동,골프연습장,69126069.24,18
2025,11350670,상계5동,섬유제품,69021543.7,43
2025,11320680,쌍문3동,신발,69020139.06,41
2025,11530780,오류2동,네일숍,68993086.75,42
2025,11710510,풍납1동,피부관리실,68845565.34,35
2025,11320681,쌍문4동,철물점,68813816.88,26
2025,11410710,북가좌1동,패스트푸드점,68801582.93,15
2025,11350595,공릉1동,피부관리실,68622106.23,58
2025,11740520,상일동,철물점,68612762.23,34
2025,11215830,자양2동,가구,68604840.24,38
2025,11170520,용산2가동,당구장,68410937.47,28
2025,11290525,성북동,철물점,68324477.55,35
2025,11290660,길음1동,네일숍,68258156.51,35
2025,11380640,증산동,자동차미용,68200243.65,33
2025,11230660,장안2동,피부관리실,68170911.0,53
2025,11620625,인헌동,문구,67939963.07,48
2025,11200560,행당1동,네일숍,67880469.87,47
2025,11305625,수유2동,세탁소,67858736.72,39
2025,11530520,구로1동,가전제품수리,67827783.8,29
2025,11590650,사당4동,철물점,67808547.7,35
2025,11170570,원효로2동,서적,67680319.57,34
2025,11320700,방학2동,문구,67559154.39,40
2025,11590670,신대방1동,예술학원,67558314.84,32
2025,11500560,화곡3동,골프연습장,67435061.54,40
2025,11710710,잠실6동,수산물판매,67398699.26,39
2025,11320522,도봉2동,전자상거래업,67361554.85,39
2025,11500593,화곡8동,네일숍,67329268.85,45
2025,11290610,보문동,네일숍,67309498.01,36
2025,11290760,장위1동,안경,67280246.14,30
2025,11350619,중계본동,의료기기,67176413.13,39
2025,11740640,성내1동,인테리어,67154609.31,43
2025,11590550,상도3동,화초,67074599.22,37
2025,11380552,갈현2동,신발,67061651.59,49
2025,11230720,휘경1동,스포츠 강습,66998703.71,38
2025,11710532,거여2동,청과상,66915326.06,36
2025,11440610,염리동,화장품,66882546.66,36
2025,11260655,망우본동,화초,66869983.26,53
2025,11620775,난곡동,컴퓨터및주변장치판매,66621887.64,38
2025,11200790,용답동,피부관리실,66617464.15,43
2025,11305645,우이동,화초,66615434.28,36
2025,11140670,황학동,가전제품수리,66553991.29,45
2025,11470650,신정4동,섬유제품,66471139.77,54
2025,11140540,회현동,철물점,66360776.47,49
2025,11740620,천호3동,네일숍,66253212.12,49
2025,11500540,화곡1동,네일숍,66252468.32,51
2025,11215847,자양4동,가구,66188711.65,49
2025,11260610,중화2동,세탁소,65870294.24,47
2025,11740650,성내2동,인테리어,65819456.3,49
2025,11560650,신길3동,네일숍,65760962.42,41
2025,11470540,목4동,일식음식점,65589400.38,48
2025,11440730,성산2동,문구,65578128.38,41
2025,11200535,왕십리도선동,패스트푸드점,65528146.57,41
2025,11710561,방이1동,네일숍,65511245.72,40
2025,11530750,개봉2동,당구장,65476328.13,38
2025,11110560,평창동,애완동물,65392402.72,28
2025,11260610,중화2동,철물점,65363627.94,48
2025,11500620,공항동,피부관리실,65345549.88,45
2025,11530730,고척2동,섬유제품,65182637.89,45
2025,11710531,거여1동,컴퓨터및주변장치판매,65133333.1,39
2025,11560650,신길3동,조명용품,65133001.87,42
2025,11545640,독산4동,철물점,65118714.61,34
2025,11230710,회기동,세탁소,64939630.83,35
2025,11590670,신대방1동,네일숍,64869852.4,33
2025,11560680,신길6동,컴퓨터및주변장치판매,64813397.96,39
2025,11350595,공릉1동,섬유제품,64778780.83,59
2025,11410555,북아현동,스포츠클럽,64753984.03,35
2025,11500640,방화2동,골프연습장,64622300.41,40
2025,11560585,도림동,전자상거래업,64582557.91,35
2025,11230740,이문1동,섬유제품,64505723.86,39
2025,11170630,이촌1동,시계및귀금속,64498912.51,40
2025,11305608,번3동,외국어학원,64467252.67,30
2025,11470560,신월1동,자동차미용,64434172.14,49
2025,11410690,남가좌1동,피부관리실,64375000.31,28
2025,11260540,면목4동,치킨전문점,64356580.05,35
2025,11350670,상계5동,세탁소,64312863.71,44
2025,11290725,월곡2동,조명용품,64078403.38,44
2025,11305545,송중동,자동차미용,64038170.33,49
2025,11710600,석촌동,전자상거래업,64029506.45,56
2025,11305660,인수동,애완동물,63990852.22,42
2025,11440710,연남동,피부관리실,63958414.14,39
2025,11215770,중곡4동,문구,63948788.85,51
2025,11230740,이문1동,시계및귀금속,63893527.01,40
2025,11260630,묵2동,철물점,63738025.58,37
2025,11230570,전농2동,조명용품,63727010.56,34
2025,11290630,정릉2동,가전제품수리,63708522.47,39
2025,11470520,목2동,네일숍,63649296.24,42
2025,11305625,수유2동,인테리어,63618206.26,40
2025,11320670,쌍문2동,피부관리실,63614246.79,45
2025,11170700,보광동,중식음식점,63602497.5,32
2025,11560560,당산2동,철물점,63589703.4,43
2025,11500593,화곡8동,화초,63494331.76,46
2025,11440700,망원2동,네일숍,63428001.77,45
2025,11305545,송중동,피부관리실,63419623.51,50
2025,11410520,천연동,서적,63405597.21,37
2025,11440730,성산2동,철물점,63390762.89,42
2025,11500640,방화2동,가전제품수리,63344278.78,41
2025,11230560,전농1동,가전제품수리,63261314.05,46
2025,11305595,번1동,문구,63243993.15,50
2025,11260570,면목7동,신발,63100523.2,48
2025,11230545,제기동,섬유제품,63062322.83,51
2025,11530740,개봉1동,자동차미용,63009295.96,41
2025,11290555,삼선동,자동차미용,62942075.85,54
2025,11170625,한강로동,가방,62920208.47,51
2025,11380631,신사1동,피부관리실,62906040.04,42
2025,11500550,화곡2동,피부관리실,62863549.03,37
2025,11620545,청림동,피부관리실,62859020.91,24
2025,11230600,답십리1동,일식음식점,62857682.99,42
2025,11590650,사당4동,피부관리실,62766050.45,36
2025,11440740,상암동,애완동물,62699989.29,39
2025,11500591,화곡6동,화초,62680177.86,42
2025,11620575,행운동,신발,62651233.46,49
2025,11350560,월계1동,여관,62622726.07,39
2025,11530790,수궁동,당구장,62612046.33,34
2025,11350612,하계2동,분식전문점,62508795.21,12
2025,11230536,용신동,완구,62406598.97,52
2025,11200650,성수1가1동,세탁소,62158827.02,36
2025,11620725,조원동,컴퓨터및주변장치판매,62119896.29,51
2025,11500550,화곡2동,인테리어,61893587.58,38
2025,11380690,진관동,화초,61864466.71,29
2025,11560630,신길1동,신발,61798604.23,48
2025,11530730,고척2동,네일숍,61791217.4,46
2025,11470600,신월5동,인테리어,61755167.83,39
2025,11200580,응봉동,골프연습장,61665033.96,16
2025,11710531,거여1동,가구,61615823.35,40
2025,11170510,후암동,시계및귀금속,61190701.55,42
2025,11260630,묵2동,일식음식점,61186440.63,38
2025,11200660,성수1가2동,가전제품수리,61084855.88,42
2025,11530760,개봉3동,미곡판매,60971034.38,39
2025,11650590,방배본동,가전제품수리,60951210.14,51
2025,11740530,명일1동,세탁소,60918797.29,51
2025,11170700,보광동,조명용품,60761012.21,33
2025,11680660,개포1동,가전제품수리,60613070.44,8
2025,11215730,군자동,시계및귀금속,60574040.27,45
2025,11620685,신사동,미곡판매,60487702.45,47
2025,11230740,이문1동,스포츠 강습,60484256.33,41
2025,11260655,망우본동,인테리어,60462416.69,54
2025,11305660,인수동,문구,60421210.0,43
2025,11440700,망원2동,애완동물,60414474.27,46
2025,11320680,쌍문3동,문구,60397448.03,42
2025,11380632,신사2동,가전제품수리,60256752.62,31
2025,11320522,도봉2동,피부관리실,60214134.65,40
2025,11440730,성산2동,신발,60200656.48,43
2025,11230536,용신동,부동산중개업,60195156.52,53
2025,11290685,길음2동,애완동물,60152906.22,41
2025,11200560,행당1동,문구,60058400.69,48
2025,11410690,남가좌1동,화초,60028682.84,29
2025,11620525,보라매동,애완동물,59991439.39,41
2025,11260620,묵1동,철물점,59938613.54,46
2025,11230545,제기동,안경,59930789.88,52
2025,11500615,우장산동,인테리어,59880383.24,48
2025,11410640,홍제3동,화초,59867116.78,39
2025,11500640,방화2동,네일숍,59827010.55,42
2025,11320513,창3동,피부관리실,59749446.93,36
2025,11560720,대림3동,자동차미용,59722231.98,48
2025,11230560,전농1동,수산물판매,59716145.45,47
2025,11620605,은천동,양식음식점,59709017.24,50
2025,11290715,월곡1동,화초,59693834.54,38
2025,11410555,북아현동,운동/경기용품,59683376.26,36
2025,11320690,방학1동,가전제품수리,59544472.16,54
2025,11290715,월곡1동,화장품,59525907.52,39
2025,11260600,중화1동,안경,59463088.36,38
2025,11500603,가양1동,자동차미용,59348169.4,46
2025,11350560,월계1동,가전제품수리,59257393.11,40
2025,11410520,천연동,인테리어,59209402.76,38
2025,11530750,개봉2동,자동차미용,59193804.56,39
2025,11380625,역촌동,섬유제품,59108240.72,48
2025,11500615,우장산동,네일숍,58943166.99,49
2025,11590550,상도3동,컴퓨터및주변장치판매,58821824.11,38
2025,11380580,응암1동,시계및귀금속,58798819.79,46
2025,11290640,정릉3동,일식음식점,58679595.39,31
2025,11710540,마천1동,PC방,58578666.83,34
2025,11350600,공릉2동,시계및귀금속,58573439.02,44
2025,11140590,광희동,세탁소,58545446.49,47
2025,11320681,쌍문4동,가전제품수리,58497282.65,27
2025,11140580,장충동,세탁소,58420144.87,23
2025,11545670,시흥1동,철물점,58383122.22,51
2025,11620655,신원동,조명용품,58304533.35,40
2025,11590510,노량진1동,핸드폰,58104790.08,45
2025,11620605,은천동,스포츠클럽,58023366.48,51
2025,11320513,창3동,네일숍,58009964.12,37
2025,11500611,발산1동,네일숍,57926471.16,51
2025,11320511,창1동,철물점,57881118.95,36
2025,11380690,진관동,가전제품수리,57801959.43,30
2025,11200560,행당1동,외국어학원,57785773.31,49
2025,11260565,면목본동,화초,57655178.21,50
2025,11260550,면목5동,시계및귀금속,57536742.2,23
2025,11470570,신월2동,피부관리실,57533765.3,35
2025,11560700,대림1동,애완동물,57514199.38,37
2025,11200560,행당1동,인테리어,57420424.66,50
2025,11530530,구로2동,신발,57414415.87,55
2025,11710562,방이2동,네일숍,57392487.73,54
2025,11200615,금호2·3가동,세탁소,57379540.44,39
2025,11380530,불광2동,애완동물,57364135.75,43
2025,11500630,방화1동,신발,57350174.83,57
2025,11410555,북아현동,여관,57276979.46,37
2025,11530740,개봉1동,문구,57202802.01,42
2025,11350630,상계1동,피부관리실,57186215.38,51
2025,11710650,잠실본동,가방,57164942.67,57
2025,11260590,상봉2동,시계및귀금속,57158568.35,43
2025,11440690,망원1동,외국어학원,57121387.91,46
