연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11740520,상일동,CS200008,한의원,166733805.30839637,22.0
2025,11740520,상일동,CS200005,스포츠 강습,143694533.34418428,23.0
2025,11740520,상일동,CS200037,노래방,140291381.5238111,24.0
2025,11740520,상일동,CS200003,예술학원,132305470.09351107,25.0
2025,11740520,상일동,CS100003,일식음식점,122930801.63324526,26.0
2025,11740520,상일동,CS100004,양식음식점,101040099.11476609,27.0
2025,11740520,상일동,CS300020,서적,61705650.01039622,28.0
2025,11740520,상일동,CS300021,문구,60479585.66719544,29.0
2025,11740520,상일동,CS200031,세탁소,45666595.020553835,30.0
2025,11740520,상일동,CS200017,골프연습장,44721432.607089065,31.0
2025,11740520,상일동,CS200030,피부관리실,32910603.331593152,32.0
2025,11740520,상일동,CS200032,가전제품수리,28949429.615950253,33.0
2025,11740520,상일동,CS200016,당구장,19705835.90853413,34.0
2025,11740520,상일동,CS300033,철물점,16434624.074040629,35.0
2025,11740520,상일동,CS300043,전자상거래업,3528939.2140643746,36.0
2025,11740520,상일동,CS200029,네일숍,3134890.828076258,37.0
2025,11740520,상일동,CS300035,인테리어,1903333.5008705487,38.0
2025,11740530,명일1동,CS100001,한식음식점,7415695424.888529,1.0
2025,11740530,명일1동,CS200006,일반의원,4045163203.67486,2.0
2025,11740530,명일1동,CS300001,슈퍼마켓,2994623850.5837984,3.0
2025,11740530,명일1동,CS200001,일반교습학원,2276097095.106633,4.0
2025,11740530,명일1동,CS300018,의약품,2168626334.985451,5.0
2025,11740530,명일1동,CS200007,치과의원,1665665632.283152,6.0
2025,11740530,명일1동,CS300002,편의점,1641378984.8227024,7.0
2025,11740530,명일1동,CS200028,미용실,856804465.6650096,8.0
2025,11740530,명일1동,CS200008,한의원,821153415.9951142,9.0
2025,11740530,명일1동,CS100010,커피-음료,682174929.3467588,10.0
2025,11740530,명일1동,CS100009,호프-간이주점,681879881.2996882,11.0
2025,11740530,명일1동,CS300007,육류판매,599014187.526466,12.0
2025,11740530,명일1동,CS100008,분식전문점,548353285.3243412,13.0
2025,11740530,명일1동,CS200003,예술학원,385118272.86270356,14.0
2025,11740530,명일1동,CS200005,스포츠 강습,374376605.79791605,15.0
2025,11740530,명일1동,CS100005,제과점,342940210.00778556,16.0
2025,11740530,명일1동,CS300011,일반의류,332626703.2205104,17.0
2025,11740530,명일1동,CS200025,자동차수리,330946950.63544774,18.0
2025,11740530,명일1동,CS300008,수산물판매,316551481.09842044,19.0
2025,11740530,명일1동,CS300009,청과상,316551481.09842044,19.0
2025,11740530,명일1동,CS300010,반찬가게,316551481.09842044,19.0
2025,11740530,명일1동,CS200037,노래방,261589232.1681448,22.0
2025,11740530,명일1동,CS300016,안경,254465296.66418743,23.0
2025,11740530,명일1동,CS100006,패스트푸드점,253409458.08775,24.0
2025,11740530,명일1동,CS100007,치킨전문점,250797813.78423268,25.0
2025,11740530,명일1동,CS200019,PC방,242388311.06608427,26.0
2025,11740530,명일1동,CS100003,일식음식점,209522283.2839594,27.0
2025,11740530,명일1동,CS100004,양식음식점,204999741.92225525,28.0
2025,11740530,명일1동,CS100002,중식음식점,187146212.8411718,29.0
2025,11740530,명일1동,CS300022,화장품,180218331.01986098,30.0
2025,11740530,명일1동,CS200024,스포츠클럽,151292173.4353347,31.0
2025,11740530,명일1동,CS300004,핸드폰,144095225.0731548,32.0
2025,11740530,명일1동,CS300021,문구,127465098.47794616,33.0
2025,11740530,명일1동,CS300020,서적,123071710.15233673,34.0
2025,11740530,명일1동,CS300019,의료기기,119919780.53884241,35.0
2025,11740530,명일1동,CS200017,골프연습장,105204402.27480705,36.0
2025,11740530,명일1동,CS300029,애완동물,83331659.06298858,37.0
2025,11740530,명일1동,CS200030,피부관리실,64917898.59655671,38.0
2025,11740530,명일1동,CS300027,섬유제품,64860195.989982896,39.0
2025,11740530,명일1동,CS300028,화초,64220158.38307158,40.0
2025,11740530,명일1동,CS200016,당구장,50239093.20949698,41.0
2025,11740530,명일1동,CS200034,여관,44598841.33154936,42.0
2025,11740530,명일1동,CS200031,세탁소,43358737.23540327,43.0
2025,11740530,명일1동,CS300017,시계및귀금속,42291639.94104112,44.0
2025,11740530,명일1동,CS300035,인테리어,41897177.070416644,45.0
2025,11740530,명일1동,CS300025,자전거 및 기타운송장비,38912053.719561554,46.0
2025,11740530,명일1동,CS300033,철물점,37860905.83987724,47.0
2025,11740530,명일1동,CS200002,외국어학원,35402370.02487748,48.0
2025,11740530,명일1동,CS200029,네일숍,34522953.37625334,49.0
2025,11740530,명일1동,CS300014,신발,26293312.283013966,50.0
2025,11740530,명일1동,CS300015,가방,20904895.555121522,51.0
2025,11740530,명일1동,CS300043,전자상거래업,4307660.589164285,52.0
2025,11740530,명일1동,CS200033,부동산중개업,2450834.1713193036,53.0
2025,11740540,명일2동,CS200001,일반교습학원,11471741924.476736,1.0
2025,11740540,명일2동,CS200006,일반의원,3771029234.4301143,2.0
2025,11740540,명일2동,CS100001,한식음식점,3005754552.4709873,3.0
2025,11740540,명일2동,CS300018,의약품,1938901760.5632815,4.0
2025,11740540,명일2동,CS300001,슈퍼마켓,1798451272.2296357,5.0
2025,11740540,명일2동,CS100008,분식전문점,1387471156.1376777,6.0
2025,11740540,명일2동,CS300002,편의점,1135437381.338144,7.0
2025,11740540,명일2동,CS200007,치과의원,950678657.8723358,8.0
2025,11740540,명일2동,CS100005,제과점,593285947.4741967,9.0
2025,11740540,명일2동,CS200019,PC방,538445329.3870758,10.0
2025,11740540,명일2동,CS300007,육류판매,520329194.78357637,11.0
2025,11740540,명일2동,CS200003,예술학원,442867627.1495282,12.0
2025,11740540,명일2동,CS200028,미용실,410896647.6947019,13.0
2025,11740540,명일2동,CS100004,양식음식점,410046847.5736317,14.0
2025,11740540,명일2동,CS200005,스포츠 강습,400292243.1087436,15.0
2025,11740540,명일2동,CS100010,커피-음료,384407035.4745091,16.0
2025,11740540,명일2동,CS100003,일식음식점,358124614.5271825,17.0
2025,11740540,명일2동,CS100009,호프-간이주점,346479609.769715,18.0
2025,11740540,명일2동,CS200025,자동차수리,321645156.106182,19.0
2025,11740540,명일2동,CS100007,치킨전문점,293680036.49718815,20.0
2025,11740540,명일2동,CS100006,패스트푸드점,287662036.83646363,21.0
2025,11740540,명일2동,CS200008,한의원,250175168.39013398,22.0
2025,11740540,명일2동,CS300016,안경,248408003.40096056,23.0
2025,11740540,명일2동,CS200002,외국어학원,238109358.80930927,24.0
2025,11740540,명일2동,CS300011,일반의류,177569283.61655533,25.0
2025,11740540,명일2동,CS300021,문구,175404413.26075906,26.0
2025,11740540,명일2동,CS300009,청과상,174092857.76480773,27.0
2025,11740540,명일2동,CS300010,반찬가게,174092857.76480773,27.0
2025,11740540,명일2동,CS300006,미곡판매,167319218.25385296,29.0
2025,11740540,명일2동,CS300022,화장품,152713896.03742722,30.0
2025,11740540,명일2동,CS300020,서적,146266075.8363112,31.0
2025,11740540,명일2동,CS200024,스포츠클럽,106207044.3530125,32.0
2025,11740540,명일2동,CS100002,중식음식점,94118898.39116043,33.0
2025,11740540,명일2동,CS200017,골프연습장,88500966.9653706,34.0
2025,11740540,명일2동,CS200037,노래방,77162777.16322394,35.0
2025,11740540,명일2동,CS200030,피부관리실,66813592.33001438,36.0
2025,11740540,명일2동,CS300019,의료기기,63770942.16381456,37.0
2025,11740540,명일2동,CS200016,당구장,50562024.9961046,38.0
2025,11740540,명일2동,CS200031,세탁소,49878016.64053296,39.0
2025,11740540,명일2동,CS200029,네일숍,16544079.245290456,40.0
2025,11740540,명일2동,CS300015,가방,13358775.006921533,41.0
2025,11740540,명일2동,CS300028,화초,9080994.30789576,42.0
2025,11740540,명일2동,CS300043,전자상거래업,5219697.569399291,43.0
2025,11740550,고덕1동,CS100001,한식음식점,1331580442.0926242,1.0
2025,11740550,고덕1동,CS300001,슈퍼마켓,1089885417.6498313,2.0
2025,11740550,고덕1동,CS300018,의약품,1006429841.5823493,3.0
2025,11740550,고덕1동,CS300002,편의점,1003659871.9858987,4.0
2025,11740550,고덕1동,CS200006,일반의원,1002998990.9714813,5.0
2025,11740550,고덕1동,CS200001,일반교습학원,630078901.8744341,6.0
2025,11740550,고덕1동,CS300007,육류판매,482162882.30679035,7.0
2025,11740550,고덕1동,CS200003,예술학원,438797447.18930507,8.0
2025,11740550,고덕1동,CS200005,스포츠 강습,365772272.88341016,9.0
2025,11740550,고덕1동,CS200007,치과의원,313596037.8323427,10.0
2025,11740550,고덕1동,CS200025,자동차수리,180962650.45221326,11.0
2025,11740550,고덕1동,CS200008,한의원,164765433.2434965,12.0
2025,11740550,고덕1동,CS200028,미용실,157803705.25777212,13.0
2025,11740550,고덕1동,CS300011,일반의류,147932411.35769495,14.0
2025,11740550,고덕1동,CS300010,반찬가게,147030068.02904978,15.0
2025,11740550,고덕1동,CS300009,청과상,145036211.91789764,16.0
2025,11740550,고덕1동,CS100009,호프-간이주점,138246672.71517476,17.0
2025,11740550,고덕1동,CS100010,커피-음료,133629566.83591987,18.0
2025,11740550,고덕1동,CS100008,분식전문점,130549493.46107632,19.0
2025,11740550,고덕1동,CS100007,치킨전문점,106271875.95611309,20.0
2025,11740550,고덕1동,CS100002,중식음식점,89958131.6283458,21.0
2025,11740550,고덕1동,CS200002,외국어학원,78820626.66808826,22.0
2025,11740550,고덕1동,CS200017,골프연습장,65836960.89997201,23.0
2025,11740550,고덕1동,CS300021,문구,63669903.01473601,24.0
2025,11740550,고덕1동,CS300020,서적,63661042.61935339,25.0
2025,11740550,고덕1동,CS200037,노래방,60147143.948930144,26.0
2025,11740550,고덕1동,CS200031,세탁소,38448724.769584596,27.0
2025,11740550,고덕1동,CS300004,핸드폰,35144043.33367466,28.0
2025,11740550,고덕1동,CS200032,가전제품수리,33417426.343098067,29.0
2025,11740550,고덕1동,CS200016,당구장,16158485.31977847,30.0
2025,11740550,고덕1동,CS300017,시계및귀금속,13317035.35936214,31.0
2025,11740550,고덕1동,CS300033,철물점,9771787.869119974,32.0
2025,11740560,고덕2동,CS100001,한식음식점,3163521472.765245,1.0
2025,11740560,고덕2동,CS300018,의약품,2097861551.4082687,2.0
2025,11740560,고덕2동,CS200006,일반의원,2001711713.600902,3.0
2025,11740560,고덕2동,CS300001,슈퍼마켓,1494994837.9925246,4.0
2025,11740560,고덕2동,CS300002,편의점,1207715544.18119,5.0
2025,11740560,고덕2동,CS200007,치과의원,685583758.9270151,6.0
2025,11740560,고덕2동,CS300007,육류판매,682708527.8091003,7.0
2025,11740560,고덕2동,CS200001,일반교습학원,402696613.0699959,8.0
2025,11740560,고덕2동,CS200025,자동차수리,304537765.58884305,9.0
2025,11740560,고덕2동,CS200028,미용실,295469168.01110595,10.0
2025,11740560,고덕2동,CS100005,제과점,238605617.34228244,11.0
2025,11740560,고덕2동,CS200005,스포츠 강습,231126338.14164254,12.0
2025,11740560,고덕2동,CS200003,예술학원,216868418.16868043,13.0
2025,11740560,고덕2동,CS100008,분식전문점,192244828.8527616,14.0
2025,11740560,고덕2동,CS300006,미곡판매,187857907.50653547,15.0
2025,11740560,고덕2동,CS100009,호프-간이주점,177087312.1666276,16.0
2025,11740560,고덕2동,CS100010,커피-음료,176798440.23016086,17.0
2025,11740560,고덕2동,CS300011,일반의류,156231662.81016523,18.0
2025,11740560,고덕2동,CS300009,청과상,154278941.6573023,19.0
2025,11740560,고덕2동,CS300010,반찬가게,154278941.6573023,19.0
2025,11740560,고덕2동,CS100007,치킨전문점,148903252.1921796,21.0
2025,11740560,고덕2동,CS100006,패스트푸드점,146960572.0560263,22.0
2025,11740560,고덕2동,CS100002,중식음식점,114525891.52655965,23.0
2025,11740560,고덕2동,CS200008,한의원,113087848.45076945,24.0
2025,11740560,고덕2동,CS200037,노래방,105440752.6303431,25.0
2025,11740560,고덕2동,CS300033,철물점,82424495.1769555,26.0
2025,11740560,고덕2동,CS300021,문구,75058750.72918658,27.0
2025,11740560,고덕2동,CS300022,화장품,68539027.41316427,28.0
2025,11740560,고덕2동,CS200031,세탁소,34409615.21346374,29.0
2025,11740560,고덕2동,CS200016,당구장,21719596.880466994,30.0
2025,11740560,고덕2동,CS300003,컴퓨터및주변장치판매,19915848.79508952,31.0
2025,11740570,암사1동,CS100001,한식음식점,6584387021.061766,1.0
2025,11740570,암사1동,CS300018,의약품,2641327659.038141,2.0
2025,11740570,암사1동,CS300001,슈퍼마켓,2358128211.85659,3.0
2025,11740570,암사1동,CS300002,편의점,1961070072.1339095,4.0
2025,11740570,암사1동,CS200006,일반의원,1402458803.010061,5.0
2025,11740570,암사1동,CS200007,치과의원,1194908559.73042,6.0
2025,11740570,암사1동,CS300007,육류판매,856415267.6383443,7.0
2025,11740570,암사1동,CS200001,일반교습학원,807159996.4025071,8.0
2025,11740570,암사1동,CS300011,일반의류,750277979.7124869,9.0
2025,11740570,암사1동,CS100009,호프-간이주점,742053811.1855423,10.0
2025,11740570,암사1동,CS100010,커피-음료,734427709.3295856,11.0
2025,11740570,암사1동,CS300010,반찬가게,642612367.0969379,12.0
2025,11740570,암사1동,CS300008,수산물판매,636454216.4333427,13.0
2025,11740570,암사1동,CS300009,청과상,629451683.3414412,14.0
2025,11740570,암사1동,CS200028,미용실,522267153.59138757,15.0
2025,11740570,암사1동,CS200008,한의원,510411420.21011746,16.0
2025,11740570,암사1동,CS100008,분식전문점,431757464.77070594,17.0
2025,11740570,암사1동,CS200025,자동차수리,409859135.93668747,18.0
2025,11740570,암사1동,CS100005,제과점,339178359.85221016,19.0
2025,11740570,암사1동,CS300016,안경,253952662.9371327,20.0
2025,11740570,암사1동,CS200037,노래방,241931659.58550203,21.0
2025,11740570,암사1동,CS200019,PC방,236133583.82543117,22.0
2025,11740570,암사1동,CS300022,화장품,196327305.78674185,23.0
2025,11740570,암사1동,CS300006,미곡판매,195111913.2559061,24.0
2025,11740570,암사1동,CS100002,중식음식점,194256727.1540508,25.0
2025,11740570,암사1동,CS200003,예술학원,187602678.0112404,26.0
2025,11740570,암사1동,CS200005,스포츠 강습,183494201.924034,27.0
2025,11740570,암사1동,CS100007,치킨전문점,164761562.71283916,28.0
2025,11740570,암사1동,CS100006,패스트푸드점,162258482.13905987,29.0
2025,11740570,암사1동,CS100003,일식음식점,106501288.20103954,30.0
2025,11740570,암사1동,CS200016,당구장,95739877.99059664,31.0
2025,11740570,암사1동,CS100004,양식음식점,87822860.39650436,32.0
2025,11740570,암사1동,CS200034,여관,87274049.21037352,33.0
2025,11740570,암사1동,CS300019,의료기기,85432272.34842569,34.0
2025,11740570,암사1동,CS300021,문구,83125568.84163143,35.0
2025,11740570,암사1동,CS300033,철물점,79441888.41464639,36.0
2025,11740570,암사1동,CS200024,스포츠클럽,78854216.60627355,37.0
2025,11740570,암사1동,CS200031,세탁소,61772038.781506345,38.0
2025,11740570,암사1동,CS300035,인테리어,53322813.989429146,39.0
2025,11740570,암사1동,CS300027,섬유제품,51499270.66063135,40.0
2025,11740570,암사1동,CS300014,신발,45447992.463243164,41.0
2025,11740570,암사1동,CS300017,시계및귀금속,44397175.21850944,42.0
2025,11740570,암사1동,CS200030,피부관리실,42432056.05792936,43.0
2025,11740570,암사1동,CS300028,화초,40417930.54499985,44.0
2025,11740570,암사1동,CS300026,완구,39924617.72949378,45.0
2025,11740570,암사1동,CS300029,애완동물,21153558.000739913,46.0
2025,11740570,암사1동,CS200029,네일숍,18998239.954246867,47.0
2025,11740580,암사2동,CS100001,한식음식점,5313605022.9877825,1.0
2025,11740580,암사2동,CS200006,일반의원,2597848501.756773,2.0
2025,11740580,암사2동,CS300018,의약품,2151582152.322583,3.0
2025,11740580,암사2동,CS300002,편의점,844381996.6048378,4.0
2025,11740580,암사2동,CS300001,슈퍼마켓,756873137.206947,5.0
2025,11740580,암사2동,CS200007,치과의원,711760495.0249535,6.0
2025,11740580,암사2동,CS300007,육류판매,555924444.1489189,7.0
2025,11740580,암사2동,CS200019,PC방,436848684.1416222,8.0
2025,11740580,암사2동,CS200008,한의원,428943481.6109528,9.0
2025,11740580,암사2동,CS200028,미용실,368532822.3251094,10.0
2025,11740580,암사2동,CS200001,일반교습학원,322518716.2726939,11.0
2025,11740580,암사2동,CS100009,호프-간이주점,299158573.6307236,12.0
2025,11740580,암사2동,CS100010,커피-음료,289130943.6909046,13.0
2025,11740580,암사2동,CS300011,일반의류,278516440.5459162,14.0
2025,11740580,암사2동,CS100008,분식전문점,269313961.37943965,15.0
2025,11740580,암사2동,CS300010,반찬가게,268494246.2730134,16.0
2025,11740580,암사2동,CS100005,제과점,249204780.45618436,17.0
