연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11620615,중앙동,CS300020,서적,525199997.0044307,17.0
2025,11620615,중앙동,CS100008,분식전문점,521934069.8374193,18.0
2025,11620615,중앙동,CS200005,스포츠 강습,424796671.13708264,19.0
2025,11620615,중앙동,CS100007,치킨전문점,400333347.3769709,20.0
2025,11620615,중앙동,CS200008,한의원,346125714.87361497,21.0
2025,11620615,중앙동,CS300011,일반의류,329213503.71100384,22.0
2025,11620615,중앙동,CS300016,안경,320205973.6879864,23.0
2025,11620615,중앙동,CS300022,화장품,290586427.37874454,24.0
2025,11620615,중앙동,CS100006,패스트푸드점,269696510.94097036,25.0
2025,11620615,중앙동,CS200003,예술학원,249446138.7775756,26.0
2025,11620615,중앙동,CS200016,당구장,203856284.45857257,27.0
2025,11620615,중앙동,CS300036,조명용품,199244844.5463559,28.0
2025,11620615,중앙동,CS300008,수산물판매,195398803.91047817,29.0
2025,11620615,중앙동,CS300033,철물점,159602009.22152853,30.0
2025,11620615,중앙동,CS200037,노래방,121452820.55561681,31.0
2025,11620615,중앙동,CS300010,반찬가게,105807217.69062239,32.0
2025,11620615,중앙동,CS100004,양식음식점,73038774.02686867,33.0
2025,11620615,중앙동,CS200030,피부관리실,43662345.61839958,34.0
2025,11620615,중앙동,CS200031,세탁소,37156146.730750434,35.0
2025,11620615,중앙동,CS300029,애완동물,33579885.13086655,36.0
2025,11620615,중앙동,CS300035,인테리어,24007118.91387812,37.0
2025,11620615,중앙동,CS300032,가전제품,16463671.378206685,38.0
2025,11620615,중앙동,CS200029,네일숍,14765011.67947624,39.0
2025,11620615,중앙동,CS300004,핸드폰,8212429.324769076,40.0
2025,11620615,중앙동,CS300031,가구,5217928.524528793,41.0
2025,11620615,중앙동,CS300017,시계및귀금속,2023699.0596461364,42.0
2025,11620625,인헌동,CS200006,일반의원,6997910982.04705,1.0
2025,11620625,인헌동,CS300009,청과상,4553074301.241612,2.0
2025,11620625,인헌동,CS100001,한식음식점,3978910066.68445,3.0
2025,11620625,인헌동,CS300018,의약품,3307897276.8809695,4.0
2025,11620625,인헌동,CS300007,육류판매,3267764560.500392,5.0
2025,11620625,인헌동,CS300002,편의점,2846134742.4116583,6.0
2025,11620625,인헌동,CS200008,한의원,1695564046.191557,7.0
2025,11620625,인헌동,CS200007,치과의원,1649280473.2954874,8.0
2025,11620625,인헌동,CS300001,슈퍼마켓,1570976116.259094,9.0
2025,11620625,인헌동,CS100009,호프-간이주점,1358607242.285678,10.0
2025,11620625,인헌동,CS300008,수산물판매,1279569435.977947,11.0
2025,11620625,인헌동,CS100010,커피-음료,1075615942.635846,12.0
2025,11620625,인헌동,CS100008,분식전문점,910004375.2252083,13.0
2025,11620625,인헌동,CS300011,일반의류,856816172.7713327,14.0
2025,11620625,인헌동,CS200024,스포츠클럽,677092690.0589429,15.0
2025,11620625,인헌동,CS200028,미용실,657571078.3706615,16.0
2025,11620625,인헌동,CS100007,치킨전문점,600226573.6525605,17.0
2025,11620625,인헌동,CS200001,일반교습학원,559781893.8157179,18.0
2025,11620625,인헌동,CS300010,반찬가게,514317560.5324992,19.0
2025,11620625,인헌동,CS200033,부동산중개업,484491020.80543303,20.0
2025,11620625,인헌동,CS100005,제과점,448295153.4891563,21.0
2025,11620625,인헌동,CS100003,일식음식점,416449011.1969456,22.0
2025,11620625,인헌동,CS300014,신발,401502496.0516065,23.0
2025,11620625,인헌동,CS300016,안경,324786789.0637539,24.0
2025,11620625,인헌동,CS200019,PC방,282982716.68698823,25.0
2025,11620625,인헌동,CS200031,세탁소,263135335.14874554,26.0
2025,11620625,인헌동,CS100002,중식음식점,219981565.71044147,27.0
2025,11620625,인헌동,CS200030,피부관리실,161047224.4607147,28.0
2025,11620625,인헌동,CS200037,노래방,157318717.32772255,29.0
2025,11620625,인헌동,CS300036,조명용품,150207986.29125676,30.0
2025,11620625,인헌동,CS300022,화장품,141526102.6854249,31.0
2025,11620625,인헌동,CS200005,스포츠 강습,120599986.41556728,32.0
2025,11620625,인헌동,CS200003,예술학원,77783412.57903513,33.0
2025,11620625,인헌동,CS200016,당구장,65983880.45903893,34.0
2025,11620625,인헌동,CS300031,가구,57014741.304146476,35.0
2025,11620625,인헌동,CS100004,양식음식점,53913105.35282813,36.0
2025,11620625,인헌동,CS300003,컴퓨터및주변장치판매,50747190.76854417,37.0
2025,11620625,인헌동,CS100006,패스트푸드점,48710010.15340343,38.0
2025,11620625,인헌동,CS300017,시계및귀금속,47929265.123632416,39.0
2025,11620625,인헌동,CS300006,미곡판매,46777286.89614582,40.0
2025,11620625,인헌동,CS300033,철물점,43220324.88421379,41.0
2025,11620625,인헌동,CS300029,애완동물,30094095.928280357,42.0
2025,11620625,인헌동,CS300035,인테리어,29371326.37799273,43.0
2025,11620625,인헌동,CS300015,가방,24940626.186828543,44.0
2025,11620625,인헌동,CS300021,문구,24368795.196719673,45.0
2025,11620625,인헌동,CS200025,자동차수리,17085583.069669146,46.0
2025,11620625,인헌동,CS200029,네일숍,13405173.865058769,47.0
2025,11620625,인헌동,CS300020,서적,9865404.090719579,48.0
2025,11620630,남현동,CS100001,한식음식점,6849501775.880946,1.0
2025,11620630,남현동,CS300002,편의점,2887138886.1297197,2.0
2025,11620630,남현동,CS200006,일반의원,2602661738.6262856,3.0
2025,11620630,남현동,CS100009,호프-간이주점,2584035964.8225627,4.0
2025,11620630,남현동,CS300018,의약품,1593142730.963387,5.0
2025,11620630,남현동,CS200007,치과의원,1490391580.0634623,6.0
2025,11620630,남현동,CS300001,슈퍼마켓,1150814054.1140444,7.0
2025,11620630,남현동,CS100007,치킨전문점,852875036.1430545,8.0
2025,11620630,남현동,CS200025,자동차수리,752258924.8744415,9.0
2025,11620630,남현동,CS300011,일반의류,712077983.5491555,10.0
2025,11620630,남현동,CS200008,한의원,630289316.9744987,11.0
2025,11620630,남현동,CS100010,커피-음료,612667234.131407,12.0
2025,11620630,남현동,CS100005,제과점,605619502.5542345,13.0
2025,11620630,남현동,CS300009,청과상,602979042.1339611,14.0
2025,11620630,남현동,CS200034,여관,545057346.1256602,15.0
2025,11620630,남현동,CS200028,미용실,539356341.9103053,16.0
2025,11620630,남현동,CS100008,분식전문점,505180779.57469195,17.0
2025,11620630,남현동,CS100002,중식음식점,496006199.4719824,18.0
2025,11620630,남현동,CS300016,안경,439334394.06521904,19.0
2025,11620630,남현동,CS200024,스포츠클럽,394870774.5974586,20.0
2025,11620630,남현동,CS100003,일식음식점,340431136.4388687,21.0
2025,11620630,남현동,CS200017,골프연습장,329391301.71331626,22.0
2025,11620630,남현동,CS300008,수산물판매,323858009.2656887,23.0
2025,11620630,남현동,CS200003,예술학원,253005453.71139354,24.0
2025,11620630,남현동,CS100006,패스트푸드점,217985286.31696972,25.0
2025,11620630,남현동,CS200037,노래방,170366765.12223345,26.0
2025,11620630,남현동,CS300007,육류판매,106638304.23359095,27.0
2025,11620630,남현동,CS200031,세탁소,89322279.33075854,28.0
2025,11620630,남현동,CS200005,스포츠 강습,58403906.72720231,29.0
2025,11620630,남현동,CS300020,서적,50159500.52591554,30.0
2025,11620630,남현동,CS200001,일반교습학원,36784742.9487283,31.0
2025,11620630,남현동,CS300022,화장품,34371223.079131,32.0
2025,11620630,남현동,CS200029,네일숍,30012927.834226213,33.0
2025,11620630,남현동,CS200030,피부관리실,18302466.76590191,34.0
2025,11620630,남현동,CS300024,운동/경기용품,17756873.65742232,35.0
2025,11620630,남현동,CS300021,문구,8658359.906137086,36.0
2025,11620630,남현동,CS300035,인테리어,1443679.2282421628,37.0
2025,11620645,서원동,CS100001,한식음식점,13954053541.825703,1.0
2025,11620645,서원동,CS100009,호프-간이주점,7957196947.85635,2.0
2025,11620645,서원동,CS300002,편의점,5496121582.781782,3.0
2025,11620645,서원동,CS300011,일반의류,3258829025.374306,4.0
2025,11620645,서원동,CS300001,슈퍼마켓,3167410828.5347776,5.0
2025,11620645,서원동,CS100010,커피-음료,3057352720.960977,6.0
2025,11620645,서원동,CS300018,의약품,2979687003.757555,7.0
2025,11620645,서원동,CS100008,분식전문점,2051415257.8069494,8.0
2025,11620645,서원동,CS100005,제과점,1980881379.335931,9.0
2025,11620645,서원동,CS200007,치과의원,1852576817.6910808,10.0
2025,11620645,서원동,CS100003,일식음식점,1502172935.3142025,11.0
2025,11620645,서원동,CS300014,신발,1492837562.1558986,12.0
2025,11620645,서원동,CS200006,일반의원,1207438417.1209183,13.0
2025,11620645,서원동,CS200019,PC방,1185503676.4362104,14.0
2025,11620645,서원동,CS200028,미용실,1074515854.9658134,15.0
2025,11620645,서원동,CS300016,안경,945652090.2368796,16.0
2025,11620645,서원동,CS300017,시계및귀금속,870138632.2042994,17.0
2025,11620645,서원동,CS100006,패스트푸드점,864069155.014305,18.0
2025,11620645,서원동,CS100004,양식음식점,723946066.6331798,19.0
2025,11620645,서원동,CS300022,화장품,633341726.3934642,20.0
2025,11620645,서원동,CS200025,자동차수리,608513024.8432282,21.0
2025,11620645,서원동,CS200037,노래방,476727367.05637896,22.0
2025,11620645,서원동,CS300007,육류판매,476577982.1157733,23.0
2025,11620645,서원동,CS200003,예술학원,369404248.4244654,24.0
2025,11620645,서원동,CS100007,치킨전문점,356014601.733823,25.0
2025,11620645,서원동,CS200016,당구장,298041114.2550035,26.0
2025,11620645,서원동,CS200033,부동산중개업,296581849.19375974,27.0
2025,11620645,서원동,CS100002,중식음식점,281849247.70479393,28.0
2025,11620645,서원동,CS300020,서적,274012431.19266003,29.0
2025,11620645,서원동,CS200008,한의원,266087806.97475046,30.0
2025,11620645,서원동,CS200030,피부관리실,205807507.2120825,31.0
2025,11620645,서원동,CS200005,스포츠 강습,135558174.44245088,32.0
2025,11620645,서원동,CS300028,화초,123011898.64114222,33.0
2025,11620645,서원동,CS300026,완구,94677614.12128451,34.0
2025,11620645,서원동,CS200034,여관,83549737.14762738,35.0
2025,11620645,서원동,CS200001,일반교습학원,59201106.52059828,36.0
2025,11620645,서원동,CS200031,세탁소,50588190.908076495,37.0
2025,11620645,서원동,CS300036,조명용품,50521217.245922126,38.0
2025,11620645,서원동,CS200029,네일숍,48133327.96899892,39.0
2025,11620645,서원동,CS300035,인테리어,43832595.45681722,40.0
2025,11620645,서원동,CS200024,스포츠클럽,42882762.643141896,41.0
2025,11620655,신원동,CS100001,한식음식점,4470127391.187856,1.0
2025,11620655,신원동,CS300009,청과상,2480121263.548633,2.0
2025,11620655,신원동,CS300001,슈퍼마켓,2431049285.505281,3.0
2025,11620655,신원동,CS300010,반찬가게,1968681306.541716,4.0
2025,11620655,신원동,CS300007,육류판매,1938823402.9731998,5.0
2025,11620655,신원동,CS300008,수산물판매,1069774208.0253108,6.0
2025,11620655,신원동,CS300002,편의점,883576645.0310526,7.0
2025,11620655,신원동,CS300018,의약품,690495333.7664797,8.0
2025,11620655,신원동,CS100009,호프-간이주점,533620016.38996863,9.0
2025,11620655,신원동,CS200006,일반의원,324771163.56966174,10.0
2025,11620655,신원동,CS200001,일반교습학원,316515418.4476675,11.0
2025,11620655,신원동,CS100008,분식전문점,276881817.041577,12.0
2025,11620655,신원동,CS300026,완구,272171815.81366587,13.0
2025,11620655,신원동,CS200019,PC방,270755470.7470136,14.0
2025,11620655,신원동,CS300029,애완동물,248475165.8574128,15.0
2025,11620655,신원동,CS200028,미용실,214616898.18595734,16.0
2025,11620655,신원동,CS300011,일반의류,211054423.1343507,17.0
2025,11620655,신원동,CS100005,제과점,200323067.05586368,18.0
2025,11620655,신원동,CS100010,커피-음료,123849229.55725895,19.0
2025,11620655,신원동,CS200008,한의원,110339111.03587425,20.0
2025,11620655,신원동,CS300017,시계및귀금속,97262066.46563715,21.0
2025,11620655,신원동,CS200005,스포츠 강습,93150232.54840012,22.0
2025,11620655,신원동,CS200037,노래방,91160014.92497373,23.0
2025,11620655,신원동,CS300028,화초,85465290.89993522,24.0
2025,11620655,신원동,CS200003,예술학원,55914232.24260549,25.0
2025,11620655,신원동,CS300027,섬유제품,53118492.88524193,26.0
2025,11620655,신원동,CS200032,가전제품수리,51368627.52700647,27.0
2025,11620655,신원동,CS100003,일식음식점,43754025.100569956,28.0
2025,11620655,신원동,CS300033,철물점,38505192.70423532,29.0
2025,11620655,신원동,CS200031,세탁소,35782622.866890185,30.0
2025,11620655,신원동,CS100007,치킨전문점,35316039.300801754,31.0
2025,11620655,신원동,CS200025,자동차수리,33403928.38161447,32.0
2025,11620655,신원동,CS100006,패스트푸드점,32670195.90828871,33.0
2025,11620655,신원동,CS200029,네일숍,29872354.913085252,34.0
2025,11620655,신원동,CS200033,부동산중개업,27447413.915197186,35.0
2025,11620655,신원동,CS200030,피부관리실,23130895.676258426,36.0
2025,11620655,신원동,CS300019,의료기기,21600338.045110054,37.0
2025,11620655,신원동,CS300035,인테리어,16018859.827291192,38.0
2025,11620655,신원동,CS100002,중식음식점,14641417.28937103,39.0
2025,11620655,신원동,CS300022,화장품,12045000.180116473,40.0
2025,11620655,신원동,CS300004,핸드폰,10423007.250574118,41.0
2025,11620655,신원동,CS300036,조명용품,5756252.208242832,42.0
2025,11620655,신원동,CS300021,문구,1910876.833290488,43.0
2025,11620665,서림동,CS300001,슈퍼마켓,3246791478.242027,1.0
2025,11620665,서림동,CS100001,한식음식점,2440153345.598897,2.0
2025,11620665,서림동,CS300002,편의점,1779107696.8966844,3.0
2025,11620665,서림동,CS300018,의약품,932716704.3887823,4.0
2025,11620665,서림동,CS200033,부동산중개업,861943202.9851477,5.0
2025,11620665,서림동,CS200007,치과의원,800284313.2729899,6.0
2025,11620665,서림동,CS200006,일반의원,669298726.6711439,7.0
2025,11620665,서림동,CS200025,자동차수리,545188019.2664362,8.0
2025,11620665,서림동,CS200001,일반교습학원,541186219.5519218,9.0
2025,11620665,서림동,CS100009,호프-간이주점,478549368.4251881,10.0
2025,11620665,서림동,CS100006,패스트푸드점,431463138.6368821,11.0
2025,11620665,서림동,CS300007,육류판매,360941157.7670433,12.0
2025,11620665,서림동,CS200008,한의원,323901624.0142358,13.0
2025,11620665,서림동,CS200019,PC방,323682439.6626311,14.0
2025,11620665,서림동,CS100010,커피-음료,279105334.41100824,15.0
2025,11620665,서림동,CS300010,반찬가게,260104011.10601854,16.0
2025,11620665,서림동,CS100005,제과점,251480046.82025942,17.0
2025,11620665,서림동,CS300011,일반의류,190231598.49133033,18.0
2025,11620665,서림동,CS100007,치킨전문점,187229586.54440337,19.0
2025,11620665,서림동,CS100002,중식음식점,165998882.51212218,20.0
2025,11620665,서림동,CS200024,스포츠클럽,157132616.8639801,21.0
2025,11620665,서림동,CS200028,미용실,129806009.03629759,22.0
2025,11620665,서림동,CS100003,일식음식점,128408277.6532974,23.0
2025,11620665,서림동,CS300028,화초,126357280.57217091,24.0
2025,11620665,서림동,CS100008,분식전문점,70816728.9724322,25.0
2025,11620665,서림동,CS200005,스포츠 강습,67901262.410643,26.0
2025,11620665,서림동,CS300031,가구,52134428.335501865,27.0
2025,11620665,서림동,CS200017,골프연습장,44798780.775501706,28.0
2025,11620665,서림동,CS300024,운동/경기용품,39229347.72901281,29.0
2025,11620665,서림동,CS300035,인테리어,37611770.187806815,30.0
2025,11620665,서림동,CS300004,핸드폰,26776593.428654652,31.0
2025,11620665,서림동,CS200026,자동차미용,26402626.6695359,32.0
2025,11620665,서림동,CS200037,노래방,25631256.145953856,33.0
2025,11620665,서림동,CS200031,세탁소,25473196.50242029,34.0
2025,11620665,서림동,CS200032,가전제품수리,24365959.990954917,35.0
2025,11620665,서림동,CS200003,예술학원,17763332.2157243,36.0
2025,11620665,서림동,CS300043,전자상거래업,8411939.103678636,37.0
2025,11620665,서림동,CS300009,청과상,7276620.902836657,38.0
2025,11620665,서림동,CS300029,애완동물,4081699.835933657,39.0
2025,11620665,서림동,CS300021,문구,3916321.815447923,40.0
2025,11620665,서림동,CS300006,미곡판매,1739241.1207811076,41.0
2025,11620685,신사동,CS200006,일반의원,4044218036.0497313,1.0
