연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11650651,양재1동,CS100005,제과점,1220631343.6074893,15.0
2025,11650651,양재1동,CS300021,문구,1215365545.8336015,16.0
2025,11650651,양재1동,CS200028,미용실,1138051960.917471,17.0
2025,11650651,양재1동,CS300020,서적,1116612607.9805915,18.0
2025,11650651,양재1동,CS200025,자동차수리,1099574400.576875,19.0
2025,11650651,양재1동,CS100004,양식음식점,1080200697.474097,20.0
2025,11650651,양재1동,CS100002,중식음식점,974323636.3071185,21.0
2025,11650651,양재1동,CS100003,일식음식점,972303027.8281317,22.0
2025,11650651,양재1동,CS300011,일반의류,949364846.3315048,23.0
2025,11650651,양재1동,CS200003,예술학원,813501120.2935764,24.0
2025,11650651,양재1동,CS300010,반찬가게,714983664.9966981,25.0
2025,11650651,양재1동,CS300019,의료기기,705656496.4230188,26.0
2025,11650651,양재1동,CS100006,패스트푸드점,691127980.2677851,27.0
2025,11650651,양재1동,CS100007,치킨전문점,640000920.0984486,28.0
2025,11650651,양재1동,CS200002,외국어학원,606172543.6167827,29.0
2025,11650651,양재1동,CS200005,스포츠 강습,574439050.8803829,30.0
2025,11650651,양재1동,CS200037,노래방,506913709.1751487,31.0
2025,11650651,양재1동,CS300007,육류판매,503389973.35329205,32.0
2025,11650651,양재1동,CS300003,컴퓨터및주변장치판매,362454627.2035481,33.0
2025,11650651,양재1동,CS300009,청과상,326776563.1540756,34.0
2025,11650651,양재1동,CS200030,피부관리실,286723633.46228904,35.0
2025,11650651,양재1동,CS300016,안경,278552039.73263943,36.0
2025,11650651,양재1동,CS300025,자전거 및 기타운송장비,248034429.31104317,37.0
2025,11650651,양재1동,CS300032,가전제품,236694057.34216252,38.0
2025,11650651,양재1동,CS200017,골프연습장,217178512.40292194,39.0
2025,11650651,양재1동,CS200024,스포츠클럽,210216935.79273844,40.0
2025,11650651,양재1동,CS300028,화초,206416337.8400121,41.0
2025,11650651,양재1동,CS200026,자동차미용,165656738.64578125,42.0
2025,11650651,양재1동,CS200019,PC방,158665201.62206537,43.0
2025,11650651,양재1동,CS300004,핸드폰,132690578.8207046,44.0
2025,11650651,양재1동,CS200031,세탁소,126712196.13174058,45.0
2025,11650651,양재1동,CS300035,인테리어,103413103.80454849,46.0
2025,11650651,양재1동,CS200016,당구장,102644278.34173298,47.0
2025,11650651,양재1동,CS300033,철물점,101782647.97257069,48.0
2025,11650651,양재1동,CS200033,부동산중개업,98712949.5837151,49.0
2025,11650651,양재1동,CS300036,조명용품,80322470.58647127,50.0
2025,11650651,양재1동,CS300017,시계및귀금속,76052919.51875687,51.0
2025,11650651,양재1동,CS300029,애완동물,61741252.200875394,52.0
2025,11650651,양재1동,CS200029,네일숍,60135438.59931003,53.0
2025,11650651,양재1동,CS300043,전자상거래업,42020541.847798936,54.0
2025,11650652,양재2동,CS100001,한식음식점,17671513942.12717,1.0
2025,11650652,양재2동,CS300002,편의점,5095837310.485684,2.0
2025,11650652,양재2동,CS300018,의약품,4606576248.036477,3.0
2025,11650652,양재2동,CS100010,커피-음료,3764302576.6658387,4.0
2025,11650652,양재2동,CS100009,호프-간이주점,3019698346.972996,5.0
2025,11650652,양재2동,CS300001,슈퍼마켓,2898456150.1624227,6.0
2025,11650652,양재2동,CS300011,일반의류,2625867663.1315937,7.0
2025,11650652,양재2동,CS200007,치과의원,2610589612.036507,8.0
2025,11650652,양재2동,CS200006,일반의원,2454148097.6655507,9.0
2025,11650652,양재2동,CS100002,중식음식점,2007167719.7512155,10.0
2025,11650652,양재2동,CS100008,분식전문점,1910936751.251847,11.0
2025,11650652,양재2동,CS100003,일식음식점,1909063214.0042934,12.0
2025,11650652,양재2동,CS100005,제과점,1859918094.682779,13.0
2025,11650652,양재2동,CS200001,일반교습학원,1825518932.4230855,14.0
2025,11650652,양재2동,CS200025,자동차수리,1719785428.951957,15.0
2025,11650652,양재2동,CS300022,화장품,1512453619.3063312,16.0
2025,11650652,양재2동,CS300024,운동/경기용품,1500981748.2252748,17.0
2025,11650652,양재2동,CS100004,양식음식점,1488160710.409321,18.0
2025,11650652,양재2동,CS300021,문구,1392161108.029403,19.0
2025,11650652,양재2동,CS300019,의료기기,1232791574.4551768,20.0
2025,11650652,양재2동,CS300020,서적,1154314278.915252,21.0
2025,11650652,양재2동,CS300028,화초,1069882196.5146415,22.0
2025,11650652,양재2동,CS100007,치킨전문점,1023662445.9380021,23.0
2025,11650652,양재2동,CS300003,컴퓨터및주변장치판매,942851811.2087407,24.0
2025,11650652,양재2동,CS300010,반찬가게,780242382.8174243,25.0
2025,11650652,양재2동,CS300031,가구,753112817.8574342,26.0
2025,11650652,양재2동,CS200024,스포츠클럽,576627728.2995473,27.0
2025,11650652,양재2동,CS300007,육류판매,546915013.6686994,28.0
2025,11650652,양재2동,CS100006,패스트푸드점,514187728.5054165,29.0
2025,11650652,양재2동,CS300032,가전제품,478155834.65050375,30.0
2025,11650652,양재2동,CS200028,미용실,455087982.07887816,31.0
2025,11650652,양재2동,CS200037,노래방,434927920.347824,32.0
2025,11650652,양재2동,CS200003,예술학원,429804493.3567064,33.0
2025,11650652,양재2동,CS200008,한의원,395997722.96229017,34.0
2025,11650652,양재2동,CS300043,전자상거래업,394234473.36410004,35.0
2025,11650652,양재2동,CS200005,스포츠 강습,356108082.9073565,36.0
2025,11650652,양재2동,CS200017,골프연습장,318607686.4878534,37.0
2025,11650652,양재2동,CS300009,청과상,311853442.2272316,38.0
2025,11650652,양재2동,CS200019,PC방,206420085.75133058,39.0
2025,11650652,양재2동,CS300016,안경,203806214.33040735,40.0
2025,11650652,양재2동,CS300033,철물점,197214252.06716678,41.0
2025,11650652,양재2동,CS300004,핸드폰,170200849.87154728,42.0
2025,11650652,양재2동,CS200026,자동차미용,152479860.98783016,43.0
2025,11650652,양재2동,CS200031,세탁소,144363125.46821514,44.0
2025,11650652,양재2동,CS200030,피부관리실,132415267.59624514,45.0
2025,11650652,양재2동,CS200016,당구장,123642575.1118023,46.0
2025,11650652,양재2동,CS300027,섬유제품,120481046.96948698,47.0
2025,11650652,양재2동,CS200029,네일숍,95624326.96085031,48.0
2025,11650652,양재2동,CS200002,외국어학원,91886819.28371422,49.0
2025,11650652,양재2동,CS300026,완구,86965118.00218156,50.0
2025,11650652,양재2동,CS300036,조명용품,83355780.99686737,51.0
2025,11650652,양재2동,CS300017,시계및귀금속,46399163.81073871,52.0
2025,11650652,양재2동,CS300015,가방,38217281.887017936,53.0
2025,11650652,양재2동,CS300014,신발,33533240.408060614,54.0
2025,11650652,양재2동,CS300035,인테리어,30766152.18952209,55.0
2025,11650652,양재2동,CS300029,애완동물,29636848.159866,56.0
2025,11650652,양재2동,CS200032,가전제품수리,23777983.580967195,57.0
2025,11650660,내곡동,CS100001,한식음식점,2773063193.9706492,1.0
2025,11650660,내곡동,CS300018,의약품,1372830091.683572,2.0
2025,11650660,내곡동,CS300007,육류판매,581735701.3830081,3.0
2025,11650660,내곡동,CS300001,슈퍼마켓,505030883.20935285,4.0
2025,11650660,내곡동,CS300002,편의점,498999774.1559711,5.0
2025,11650660,내곡동,CS200006,일반의원,356420220.40792,6.0
2025,11650660,내곡동,CS200007,치과의원,286395900.3065818,7.0
2025,11650660,내곡동,CS300028,화초,239757707.3282982,8.0
2025,11650660,내곡동,CS300010,반찬가게,183536239.82812142,9.0
2025,11650660,내곡동,CS100002,중식음식점,165380011.50768337,10.0
2025,11650660,내곡동,CS100007,치킨전문점,130377961.98877522,11.0
2025,11650660,내곡동,CS100005,제과점,125315987.39185809,12.0
2025,11650660,내곡동,CS200008,한의원,115705338.16300574,13.0
2025,11650660,내곡동,CS100010,커피-음료,111011116.85689905,14.0
2025,11650660,내곡동,CS300022,화장품,80598361.92419174,15.0
2025,11650660,내곡동,CS200003,예술학원,54285676.363284774,16.0
2025,11650660,내곡동,CS100008,분식전문점,51278434.30806269,17.0
2025,11650660,내곡동,CS200005,스포츠 강습,49396077.6948076,18.0
2025,11650660,내곡동,CS200028,미용실,46433320.27813122,19.0
2025,11650660,내곡동,CS200031,세탁소,34567757.574634574,20.0
2025,11650660,내곡동,CS200001,일반교습학원,34541889.21233761,21.0
2025,11650660,내곡동,CS300031,가구,9212336.275498353,22.0
2025,11680510,신사동,CS200006,일반의원,77234251281.52951,1.0
2025,11680510,신사동,CS300011,일반의류,27619916042.15295,2.0
2025,11680510,신사동,CS100001,한식음식점,27226047279.56582,3.0
2025,11680510,신사동,CS100004,양식음식점,10268548244.536142,4.0
2025,11680510,신사동,CS200007,치과의원,9717322669.662256,5.0
2025,11680510,신사동,CS100003,일식음식점,9505829229.218008,6.0
2025,11680510,신사동,CS300022,화장품,7943184362.4748535,7.0
2025,11680510,신사동,CS100009,호프-간이주점,6944889593.779176,8.0
2025,11680510,신사동,CS100010,커피-음료,6459561902.362582,9.0
2025,11680510,신사동,CS200001,일반교습학원,6315124257.55417,10.0
2025,11680510,신사동,CS300018,의약품,6305931498.08135,11.0
2025,11680510,신사동,CS200008,한의원,4799346734.041635,12.0
2025,11680510,신사동,CS300002,편의점,4187018616.829486,13.0
2025,11680510,신사동,CS200028,미용실,3914229268.754043,14.0
2025,11680510,신사동,CS300024,운동/경기용품,3402850978.826248,15.0
2025,11680510,신사동,CS100008,분식전문점,2566225915.013429,16.0
2025,11680510,신사동,CS200003,예술학원,2420844182.841969,17.0
2025,11680510,신사동,CS100002,중식음식점,2373503281.107992,18.0
2025,11680510,신사동,CS300001,슈퍼마켓,2022762350.800062,19.0
2025,11680510,신사동,CS200002,외국어학원,1622748446.6099632,20.0
2025,11680510,신사동,CS100005,제과점,1189397140.2776418,21.0
2025,11680510,신사동,CS100006,패스트푸드점,1175140389.9958208,22.0
2025,11680510,신사동,CS200005,스포츠 강습,1137920663.5669026,23.0
2025,11680510,신사동,CS200030,피부관리실,1126531014.4083965,24.0
2025,11680510,신사동,CS300014,신발,1043506300.7229711,25.0
2025,11680510,신사동,CS300016,안경,881790954.1427433,26.0
2025,11680510,신사동,CS300021,문구,828593835.0733886,27.0
2025,11680510,신사동,CS300020,서적,820832648.8660158,28.0
2025,11680510,신사동,CS300015,가방,806078831.0408331,29.0
2025,11680510,신사동,CS200025,자동차수리,792863719.2866071,30.0
2025,11680510,신사동,CS300043,전자상거래업,754454435.5594894,31.0
2025,11680510,신사동,CS200024,스포츠클럽,589767659.0697979,32.0
2025,11680510,신사동,CS300025,자전거 및 기타운송장비,544092951.9313239,33.0
2025,11680510,신사동,CS300007,육류판매,498767258.5402602,34.0
2025,11680510,신사동,CS100007,치킨전문점,497556704.97354186,35.0
2025,11680510,신사동,CS300003,컴퓨터및주변장치판매,454029753.3293459,36.0
2025,11680510,신사동,CS200019,PC방,413681909.369416,37.0
2025,11680510,신사동,CS300017,시계및귀금속,402586840.5776113,38.0
2025,11680510,신사동,CS200037,노래방,402035977.36112016,39.0
2025,11680510,신사동,CS200029,네일숍,309375973.3525015,40.0
2025,11680510,신사동,CS200017,골프연습장,294033135.9305695,41.0
2025,11680510,신사동,CS300008,수산물판매,286362229.39192253,42.0
2025,11680510,신사동,CS300028,화초,286194059.9094941,43.0
2025,11680510,신사동,CS300010,반찬가게,269652612.63268477,44.0
2025,11680510,신사동,CS200034,여관,237862317.56615114,45.0
2025,11680510,신사동,CS300031,가구,231428190.60698077,46.0
2025,11680510,신사동,CS300027,섬유제품,224808211.0882507,47.0
2025,11680510,신사동,CS300029,애완동물,218925715.700109,48.0
2025,11680510,신사동,CS300004,핸드폰,208813097.70603248,49.0
2025,11680510,신사동,CS300006,미곡판매,205717035.33758226,50.0
2025,11680510,신사동,CS300026,완구,200864592.96372473,51.0
2025,11680510,신사동,CS200031,세탁소,195063378.29846543,52.0
2025,11680510,신사동,CS200033,부동산중개업,175824814.03066564,53.0
2025,11680510,신사동,CS300035,인테리어,143823019.45073095,54.0
2025,11680510,신사동,CS300033,철물점,135307033.8537001,55.0
2025,11680510,신사동,CS300032,가전제품,94804239.78932215,56.0
2025,11680510,신사동,CS200016,당구장,56825469.044505686,57.0
2025,11680521,논현1동,CS200006,일반의원,64417941400.45144,1.0
2025,11680521,논현1동,CS100001,한식음식점,39968361887.16099,2.0
2025,11680521,논현1동,CS300001,슈퍼마켓,13874580378.245956,3.0
2025,11680521,논현1동,CS300002,편의점,10268332845.9373,4.0
2025,11680521,논현1동,CS300031,가구,7776770631.934882,5.0
2025,11680521,논현1동,CS300018,의약품,7186900531.026227,6.0
2025,11680521,논현1동,CS100010,커피-음료,6461714951.473387,7.0
2025,11680521,논현1동,CS100009,호프-간이주점,6339613117.865716,8.0
2025,11680521,논현1동,CS300024,운동/경기용품,5750577104.783546,9.0
2025,11680521,논현1동,CS300022,화장품,4986461647.927925,10.0
2025,11680521,논현1동,CS300011,일반의류,4855383652.599204,11.0
2025,11680521,논현1동,CS200007,치과의원,4511105442.636833,12.0
2025,11680521,논현1동,CS200028,미용실,3226078219.2035356,13.0
2025,11680521,논현1동,CS300019,의료기기,2492701928.1319466,14.0
2025,11680521,논현1동,CS100004,양식음식점,2024469967.2159262,15.0
2025,11680521,논현1동,CS100003,일식음식점,1988421519.2680936,16.0
2025,11680521,논현1동,CS200008,한의원,1928664045.6649055,17.0
2025,11680521,논현1동,CS100002,중식음식점,1895564920.5319905,18.0
2025,11680521,논현1동,CS100008,분식전문점,1723005597.7880464,19.0
2025,11680521,논현1동,CS200030,피부관리실,1556419058.3906717,20.0
2025,11680521,논현1동,CS300036,조명용품,1285887103.5241427,21.0
2025,11680521,논현1동,CS300010,반찬가게,1025988939.1632185,22.0
2025,11680521,논현1동,CS300020,서적,973834616.3193702,23.0
2025,11680521,논현1동,CS100005,제과점,947187894.3554829,24.0
2025,11680521,논현1동,CS200024,스포츠클럽,865407058.822505,25.0
2025,11680521,논현1동,CS100006,패스트푸드점,799075669.524566,26.0
2025,11680521,논현1동,CS200025,자동차수리,779056575.0071585,27.0
2025,11680521,논현1동,CS300003,컴퓨터및주변장치판매,772496350.5899618,28.0
2025,11680521,논현1동,CS200003,예술학원,708733615.4945226,29.0
2025,11680521,논현1동,CS300016,안경,683315159.1011645,30.0
2025,11680521,논현1동,CS300043,전자상거래업,670513942.6486999,31.0
2025,11680521,논현1동,CS300015,가방,647890359.0544716,32.0
2025,11680521,논현1동,CS300014,신발,642180605.2603031,33.0
2025,11680521,논현1동,CS200037,노래방,586751328.7472152,34.0
2025,11680521,논현1동,CS300007,육류판매,568979236.6246481,35.0
2025,11680521,논현1동,CS200017,골프연습장,548315852.0208656,36.0
2025,11680521,논현1동,CS300035,인테리어,497688283.21054053,37.0
2025,11680521,논현1동,CS100007,치킨전문점,497444335.3102763,38.0
2025,11680521,논현1동,CS200019,PC방,490474041.88688856,39.0
2025,11680521,논현1동,CS200031,세탁소,465309300.40251064,40.0
2025,11680521,논현1동,CS200005,스포츠 강습,431599098.623481,41.0
2025,11680521,논현1동,CS300017,시계및귀금속,375946371.355895,42.0
2025,11680521,논현1동,CS200002,외국어학원,335168793.7633748,43.0
2025,11680521,논현1동,CS300009,청과상,324979495.31415075,44.0
2025,11680521,논현1동,CS300008,수산물판매,319775390.00939083,45.0
2025,11680521,논현1동,CS200034,여관,298662527.7741644,46.0
2025,11680521,논현1동,CS200029,네일숍,246152742.91474134,47.0
2025,11680521,논현1동,CS300033,철물점,226616948.33708665,48.0
2025,11680521,논현1동,CS300027,섬유제품,217146700.75852507,49.0
2025,11680521,논현1동,CS300028,화초,210942424.76687708,50.0
2025,11680521,논현1동,CS300021,문구,188824460.3271076,51.0
2025,11680521,논현1동,CS300004,핸드폰,175749636.42832354,52.0
2025,11680521,논현1동,CS300006,미곡판매,175749636.42832354,52.0
2025,11680521,논현1동,CS200016,당구장,140829057.25520018,54.0
2025,11680521,논현1동,CS300032,가전제품,132088001.82705547,55.0
2025,11680521,논현1동,CS200001,일반교습학원,114197098.85702221,56.0
2025,11680521,논현1동,CS300029,애완동물,54494123.433282554,57.0
2025,11680521,논현1동,CS200026,자동차미용,12974347.516228829,58.0
2025,11680531,논현2동,CS100001,한식음식점,52473170794.5096,1.0
2025,11680531,논현2동,CS300002,편의점,11300609900.714855,2.0
