연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11650610,방배2동,CS300016,안경,308960778.15744716,23.0
2025,11650610,방배2동,CS100007,치킨전문점,268666988.1721732,24.0
2025,11650610,방배2동,CS200016,당구장,239958858.54945442,25.0
2025,11650610,방배2동,CS300011,일반의류,232741701.72887838,26.0
2025,11650610,방배2동,CS300003,컴퓨터및주변장치판매,217619935.06878257,27.0
2025,11650610,방배2동,CS300033,철물점,150707397.92420247,28.0
2025,11650610,방배2동,CS300021,문구,143941162.7300717,29.0
2025,11650610,방배2동,CS200003,예술학원,143362752.25732416,30.0
2025,11650610,방배2동,CS200002,외국어학원,136723631.18747616,31.0
2025,11650610,방배2동,CS200005,스포츠 강습,108484402.73451562,32.0
2025,11650610,방배2동,CS200017,골프연습장,108471119.59780286,33.0
2025,11650610,방배2동,CS300010,반찬가게,98965546.04280113,34.0
2025,11650610,방배2동,CS200024,스포츠클럽,89930749.81641912,35.0
2025,11650610,방배2동,CS300031,가구,85445431.1167509,36.0
2025,11650610,방배2동,CS100008,분식전문점,77423629.39374362,37.0
2025,11650610,방배2동,CS300035,인테리어,63622817.962078914,38.0
2025,11650610,방배2동,CS300028,화초,55091421.63247125,39.0
2025,11650610,방배2동,CS200031,세탁소,51434829.17137135,40.0
2025,11650610,방배2동,CS100006,패스트푸드점,36250764.71803697,41.0
2025,11650610,방배2동,CS300029,애완동물,35321363.30939012,42.0
2025,11650610,방배2동,CS200026,자동차미용,31533599.547542937,43.0
2025,11650610,방배2동,CS200029,네일숍,28655332.23770986,44.0
2025,11650610,방배2동,CS200030,피부관리실,23351149.986228473,45.0
2025,11650610,방배2동,CS300043,전자상거래업,10601357.244121656,46.0
2025,11650610,방배2동,CS200032,가전제품수리,2326100.1928231036,47.0
2025,11650620,방배3동,CS300018,의약품,14183169425.095867,1.0
2025,11650620,방배3동,CS100001,한식음식점,2964803228.5309362,2.0
2025,11650620,방배3동,CS200006,일반의원,1529378519.4325771,3.0
2025,11650620,방배3동,CS300002,편의점,1322507046.6664226,4.0
2025,11650620,방배3동,CS100005,제과점,802553306.9155747,5.0
2025,11650620,방배3동,CS200001,일반교습학원,772679775.9845008,6.0
2025,11650620,방배3동,CS100003,일식음식점,702913870.6431984,7.0
2025,11650620,방배3동,CS200007,치과의원,677109915.9822499,8.0
2025,11650620,방배3동,CS200008,한의원,378876444.6315009,9.0
2025,11650620,방배3동,CS100010,커피-음료,358844834.469611,10.0
2025,11650620,방배3동,CS300022,화장품,287823307.41018456,11.0
2025,11650620,방배3동,CS100008,분식전문점,277431513.95490783,12.0
2025,11650620,방배3동,CS200028,미용실,260282102.04643595,13.0
2025,11650620,방배3동,CS300020,서적,222210653.43919158,14.0
2025,11650620,방배3동,CS300007,육류판매,152353066.25749952,15.0
2025,11650620,방배3동,CS300001,슈퍼마켓,143640159.10128132,16.0
2025,11650620,방배3동,CS200003,예술학원,134291869.50751397,17.0
2025,11650620,방배3동,CS200031,세탁소,121965387.65113585,18.0
2025,11650620,방배3동,CS200017,골프연습장,102568486.17012565,19.0
2025,11650620,방배3동,CS100009,호프-간이주점,100602726.09614432,20.0
2025,11650620,방배3동,CS300011,일반의류,88551498.67663625,21.0
2025,11650620,방배3동,CS200026,자동차미용,87665163.93071002,22.0
2025,11650620,방배3동,CS200025,자동차수리,76679685.5169891,23.0
2025,11650620,방배3동,CS300010,반찬가게,74774459.01889703,24.0
2025,11650620,방배3동,CS300028,화초,72218861.0924286,25.0
2025,11650620,방배3동,CS100002,중식음식점,67810978.1012157,26.0
2025,11650620,방배3동,CS200002,외국어학원,62276102.14748972,27.0
2025,11650620,방배3동,CS200030,피부관리실,50004561.1460562,28.0
2025,11650620,방배3동,CS100004,양식음식점,33056826.7749017,29.0
2025,11650620,방배3동,CS100007,치킨전문점,23858146.945119746,30.0
2025,11650620,방배3동,CS200032,가전제품수리,20711012.651770167,31.0
2025,11650620,방배3동,CS200029,네일숍,17334086.598476894,32.0
2025,11650620,방배3동,CS200005,스포츠 강습,15398636.782333488,33.0
2025,11650620,방배3동,CS300036,조명용품,13718037.064307837,34.0
2025,11650620,방배3동,CS200016,당구장,7756251.765587951,35.0
2025,11650621,방배4동,CS200006,일반의원,9801617487.181084,1.0
2025,11650621,방배4동,CS100001,한식음식점,8951693476.596678,2.0
2025,11650621,방배4동,CS300010,반찬가게,5420705457.395809,3.0
2025,11650621,방배4동,CS300009,청과상,3539672128.8945746,4.0
2025,11650621,방배4동,CS200001,일반교습학원,3174119848.6452656,5.0
2025,11650621,방배4동,CS300018,의약품,3080708768.93553,6.0
2025,11650621,방배4동,CS200007,치과의원,2777316980.917043,7.0
2025,11650621,방배4동,CS300002,편의점,2389032500.956114,8.0
2025,11650621,방배4동,CS300031,가구,2344838213.715102,9.0
2025,11650621,방배4동,CS100010,커피-음료,1719458983.752503,10.0
2025,11650621,방배4동,CS200008,한의원,1525211608.179971,11.0
2025,11650621,방배4동,CS300022,화장품,1464660242.4911482,12.0
2025,11650621,방배4동,CS200025,자동차수리,1445228734.2116542,13.0
2025,11650621,방배4동,CS100005,제과점,1297531703.9037552,14.0
2025,11650621,방배4동,CS100008,분식전문점,1204647797.4515471,15.0
2025,11650621,방배4동,CS100004,양식음식점,1198752655.590518,16.0
2025,11650621,방배4동,CS100009,호프-간이주점,853885158.8393356,17.0
2025,11650621,방배4동,CS200005,스포츠 강습,771454093.592013,18.0
2025,11650621,방배4동,CS300007,육류판매,740118739.9285641,19.0
2025,11650621,방배4동,CS300011,일반의류,729486699.1397996,20.0
2025,11650621,방배4동,CS300033,철물점,695754061.6044992,21.0
2025,11650621,방배4동,CS100003,일식음식점,669478510.9549128,22.0
2025,11650621,방배4동,CS300019,의료기기,593323759.8234283,23.0
2025,11650621,방배4동,CS300021,문구,535947757.0854559,24.0
2025,11650621,방배4동,CS200002,외국어학원,533593095.4622596,25.0
2025,11650621,방배4동,CS200028,미용실,402303990.28592104,26.0
2025,11650621,방배4동,CS300004,핸드폰,398721571.40476096,27.0
2025,11650621,방배4동,CS200026,자동차미용,347043940.3401208,28.0
2025,11650621,방배4동,CS300001,슈퍼마켓,339099280.9459311,29.0
2025,11650621,방배4동,CS200003,예술학원,337591768.801556,30.0
2025,11650621,방배4동,CS200031,세탁소,332623086.0462392,31.0
2025,11650621,방배4동,CS200017,골프연습장,299637655.8985576,32.0
2025,11650621,방배4동,CS300043,전자상거래업,293629308.939233,33.0
2025,11650621,방배4동,CS100002,중식음식점,244652794.0970147,34.0
2025,11650621,방배4동,CS300028,화초,221585855.12485594,35.0
2025,11650621,방배4동,CS200030,피부관리실,174660651.54537943,36.0
2025,11650621,방배4동,CS300017,시계및귀금속,164008383.4706187,37.0
2025,11650621,방배4동,CS100006,패스트푸드점,160984714.53270426,38.0
2025,11650621,방배4동,CS300016,안경,148127258.98874697,39.0
2025,11650621,방배4동,CS200024,스포츠클럽,133923083.7859507,40.0
2025,11650621,방배4동,CS100007,치킨전문점,110117100.80703944,41.0
2025,11650621,방배4동,CS300027,섬유제품,106145364.26001781,42.0
2025,11650621,방배4동,CS200029,네일숍,86891437.50628352,43.0
2025,11650621,방배4동,CS300024,운동/경기용품,68379986.14165719,44.0
2025,11650621,방배4동,CS300035,인테리어,51580076.589485966,45.0
2025,11650621,방배4동,CS300032,가전제품,44832549.74419451,46.0
2025,11650621,방배4동,CS200034,여관,36918923.387576275,47.0
2025,11650621,방배4동,CS200037,노래방,34634636.10252285,48.0
2025,11650621,방배4동,CS200016,당구장,32705605.10633125,49.0
2025,11650621,방배4동,CS300003,컴퓨터및주변장치판매,27715286.098570153,50.0
2025,11650621,방배4동,CS300036,조명용품,16106229.463426927,51.0
2025,11650621,방배4동,CS300025,자전거 및 기타운송장비,14131570.544535838,52.0
2025,11650651,양재1동,CS100001,한식음식점,25071566511.28774,1.0
2025,11650651,양재1동,CS300018,의약품,18809362610.63492,2.0
2025,11650651,양재1동,CS300031,가구,15210140400.297224,3.0
2025,11650651,양재1동,CS200006,일반의원,7645666330.717017,4.0
2025,11650651,양재1동,CS100009,호프-간이주점,5294100111.475531,5.0
2025,11650651,양재1동,CS300001,슈퍼마켓,4442588068.767223,6.0
2025,11650651,양재1동,CS100010,커피-음료,4374556061.1375265,7.0
2025,11650651,양재1동,CS300022,화장품,4191768636.305664,8.0
2025,11650651,양재1동,CS300002,편의점,3930235285.230421,9.0
2025,11650651,양재1동,CS300020,서적,3552061866.725462,10.0
2025,11650651,양재1동,CS100008,분식전문점,2230523895.4537764,11.0
2025,11650651,양재1동,CS200007,치과의원,2081049429.5573082,12.0
2025,11650651,양재1동,CS100005,제과점,1954183404.3153446,13.0
2025,11650651,양재1동,CS300024,운동/경기용품,1625970437.1185634,14.0
2025,11650651,양재1동,CS100002,중식음식점,1615977213.1007662,15.0
2025,11650651,양재1동,CS200008,한의원,1484238312.4640248,16.0
2025,11650651,양재1동,CS200028,미용실,1332600204.7386458,17.0
2025,11650651,양재1동,CS200003,예술학원,1311900589.2846808,18.0
2025,11650651,양재1동,CS100004,양식음식점,1227616093.5661042,19.0
2025,11650651,양재1동,CS300011,일반의류,1212829126.246848,20.0
2025,11650651,양재1동,CS200001,일반교습학원,1208049855.1854558,21.0
2025,11650651,양재1동,CS300021,문구,1142359043.9639173,22.0
2025,11650651,양재1동,CS200025,자동차수리,1121431185.324976,23.0
2025,11650651,양재1동,CS100007,치킨전문점,1048202166.1502557,24.0
2025,11650651,양재1동,CS200037,노래방,839181490.2989047,25.0
2025,11650651,양재1동,CS100003,일식음식점,635670349.8589945,26.0
2025,11650651,양재1동,CS100006,패스트푸드점,633765221.0270244,27.0
2025,11650651,양재1동,CS300010,반찬가게,600193566.9045923,28.0
2025,11650651,양재1동,CS200030,피부관리실,540073751.5601375,29.0
2025,11650651,양재1동,CS200005,스포츠 강습,536461431.9049739,30.0
2025,11650651,양재1동,CS300019,의료기기,479895159.7939804,31.0
2025,11650651,양재1동,CS200002,외국어학원,443257566.0957366,32.0
2025,11650651,양재1동,CS300025,자전거 및 기타운송장비,417560968.39150405,33.0
2025,11650651,양재1동,CS200017,골프연습장,405453417.536046,34.0
2025,11650651,양재1동,CS300007,육류판매,357139498.02091336,35.0
2025,11650651,양재1동,CS300028,화초,326580478.8243849,36.0
2025,11650651,양재1동,CS300035,인테리어,320754575.33423436,37.0
2025,11650651,양재1동,CS200026,자동차미용,219771950.26988462,38.0
2025,11650651,양재1동,CS300009,청과상,210644842.3689766,39.0
2025,11650651,양재1동,CS200016,당구장,166244645.4823011,40.0
2025,11650651,양재1동,CS300003,컴퓨터및주변장치판매,164389506.49939066,41.0
2025,11650651,양재1동,CS300016,안경,158441296.6283064,42.0
2025,11650651,양재1동,CS200031,세탁소,151903808.80945098,43.0
2025,11650651,양재1동,CS300032,가전제품,126294180.39317565,44.0
2025,11650651,양재1동,CS300033,철물점,116238682.81570913,45.0
2025,11650651,양재1동,CS300029,애완동물,114922508.64770254,46.0
2025,11650651,양재1동,CS300004,핸드폰,107580971.51050685,47.0
2025,11650651,양재1동,CS200033,부동산중개업,107051678.1361735,48.0
2025,11650651,양재1동,CS300036,조명용품,105091277.58026898,49.0
2025,11650651,양재1동,CS200024,스포츠클럽,88588715.37870023,50.0
2025,11650651,양재1동,CS200019,PC방,67393389.1767306,51.0
2025,11650651,양재1동,CS300017,시계및귀금속,64093038.28711597,52.0
2025,11650651,양재1동,CS200029,네일숍,50158360.21103856,53.0
2025,11650651,양재1동,CS300043,전자상거래업,21099982.27211234,54.0
2025,11650652,양재2동,CS300010,반찬가게,25090608322.081623,1.0
2025,11650652,양재2동,CS100001,한식음식점,24800201695.71294,2.0
2025,11650652,양재2동,CS300028,화초,12790219529.411572,3.0
2025,11650652,양재2동,CS200025,자동차수리,8154733651.127988,4.0
2025,11650652,양재2동,CS100010,커피-음료,6749001391.056449,5.0
2025,11650652,양재2동,CS300018,의약품,6630868240.015794,6.0
2025,11650652,양재2동,CS300002,편의점,5565649914.110354,7.0
2025,11650652,양재2동,CS300021,문구,5227402909.115346,8.0
2025,11650652,양재2동,CS300001,슈퍼마켓,2993864481.652885,9.0
2025,11650652,양재2동,CS200007,치과의원,2632253456.8693585,10.0
2025,11650652,양재2동,CS100002,중식음식점,2475686232.0452204,11.0
2025,11650652,양재2동,CS100009,호프-간이주점,2377625858.329012,12.0
2025,11650652,양재2동,CS100005,제과점,2205600277.175556,13.0
2025,11650652,양재2동,CS100003,일식음식점,2072228802.872327,14.0
2025,11650652,양재2동,CS300020,서적,2068353266.7226624,15.0
2025,11650652,양재2동,CS300019,의료기기,2062332757.7791817,16.0
2025,11650652,양재2동,CS200006,일반의원,1939081251.687895,17.0
2025,11650652,양재2동,CS300043,전자상거래업,1913792140.0590014,18.0
2025,11650652,양재2동,CS100007,치킨전문점,1788178334.5932384,19.0
2025,11650652,양재2동,CS100008,분식전문점,1774841726.0648773,20.0
2025,11650652,양재2동,CS300031,가구,1764751235.986419,21.0
2025,11650652,양재2동,CS300022,화장품,1733782361.013446,22.0
2025,11650652,양재2동,CS300011,일반의류,1427445415.9603617,23.0
2025,11650652,양재2동,CS200024,스포츠클럽,1366936670.1533191,24.0
2025,11650652,양재2동,CS200001,일반교습학원,1338852787.3385649,25.0
2025,11650652,양재2동,CS300003,컴퓨터및주변장치판매,1292815701.6311646,26.0
2025,11650652,양재2동,CS300004,핸드폰,1289025449.6466103,27.0
2025,11650652,양재2동,CS300024,운동/경기용품,1269161942.9961545,28.0
2025,11650652,양재2동,CS100004,양식음식점,1086093311.1498654,29.0
2025,11650652,양재2동,CS200037,노래방,811890149.0524299,30.0
2025,11650652,양재2동,CS300032,가전제품,775463622.1274201,31.0
2025,11650652,양재2동,CS300033,철물점,759147799.474889,32.0
2025,11650652,양재2동,CS100006,패스트푸드점,493583792.9375445,33.0
2025,11650652,양재2동,CS200026,자동차미용,435784621.8064636,34.0
2025,11650652,양재2동,CS300009,청과상,422891344.4048026,35.0
2025,11650652,양재2동,CS200008,한의원,404705199.52503926,36.0
2025,11650652,양재2동,CS300007,육류판매,371891594.0033053,37.0
2025,11650652,양재2동,CS200028,미용실,332066926.1665486,38.0
2025,11650652,양재2동,CS200005,스포츠 강습,315183151.28745955,39.0
2025,11650652,양재2동,CS200002,외국어학원,282644053.24728173,40.0
2025,11650652,양재2동,CS200016,당구장,258421035.1114498,41.0
2025,11650652,양재2동,CS200031,세탁소,253787007.413718,42.0
2025,11650652,양재2동,CS300016,안경,231446763.61070526,43.0
2025,11650652,양재2동,CS200003,예술학원,225037067.40406096,44.0
2025,11650652,양재2동,CS200019,PC방,146809945.00033805,45.0
2025,11650652,양재2동,CS200029,네일숍,119870199.97841708,46.0
2025,11650652,양재2동,CS200030,피부관리실,102468451.73593861,47.0
2025,11650652,양재2동,CS300027,섬유제품,102003881.33786194,48.0
2025,11650652,양재2동,CS200017,골프연습장,57147822.92502809,49.0
2025,11650652,양재2동,CS300029,애완동물,37397483.06360591,50.0
2025,11650652,양재2동,CS300036,조명용품,36446386.90731579,51.0
2025,11650652,양재2동,CS300017,시계및귀금속,35479874.879911706,52.0
2025,11650652,양재2동,CS300035,인테리어,30497322.444049884,53.0
2025,11650652,양재2동,CS300026,완구,23424517.868727632,54.0
2025,11650652,양재2동,CS300014,신발,22773195.647602644,55.0
2025,11650652,양재2동,CS300015,가방,4224456.596350495,56.0
2025,11650652,양재2동,CS200032,가전제품수리,2674286.339876611,57.0
2025,11650660,내곡동,CS100001,한식음식점,2569788660.7497654,1.0
2025,11650660,내곡동,CS300028,화초,1145696904.8614838,2.0
2025,11650660,내곡동,CS300001,슈퍼마켓,398173208.5017513,3.0
2025,11650660,내곡동,CS300018,의약품,387141079.0716044,4.0
2025,11650660,내곡동,CS100010,커피-음료,293225106.7401296,5.0
2025,11650660,내곡동,CS300002,편의점,236952636.86426798,6.0
2025,11650660,내곡동,CS100005,제과점,159160552.26236138,7.0
2025,11650660,내곡동,CS200007,치과의원,120863304.73374316,8.0
2025,11650660,내곡동,CS200006,일반의원,109054487.26563601,9.0
2025,11650660,내곡동,CS200003,예술학원,108320093.53982905,10.0
2025,11650660,내곡동,CS200008,한의원,91700784.62580661,11.0
2025,11650660,내곡동,CS200005,스포츠 강습,86184310.43802778,12.0
