연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11650621,방배4동,커피-음료,6802758696.475,10
2025,11650621,방배4동,한의원,6491168184.43,11
2025,11650621,방배4동,자동차수리,6099249588.145,12
2025,11650621,방배4동,화장품,5567560533.295,13
2025,11650621,방배4동,양식음식점,5155546571.225,14
2025,11650621,방배4동,제과점,4858455561.945,15
2025,11650621,방배4동,분식전문점,4432229234.0,16
2025,11650621,방배4동,호프-간이주점,3357096069.1,17
2025,11650621,방배4동,외국어학원,3102955483.07,18
2025,11650621,방배4동,육류판매,3069913342.725,19
2025,11650621,방배4동,의료기기,3029724911.355,20
2025,11650621,방배4동,철물점,3004866672.385,21
2025,11650621,방배4동,일반의류,2752895450.11,22
2025,11650621,방배4동,스포츠 강습,2590852535.955,23
2025,11650621,방배4동,일식음식점,2455336840.015,24
2025,11650621,방배4동,문구,2017655706.63,25
2025,11650621,방배4동,미용실,1647594123.4,26
2025,11650621,방배4동,자동차미용,1562286674.55,27
2025,11650621,방배4동,핸드폰,1517061054.16,28
2025,11650621,방배4동,예술학원,1378413944.5,29
2025,11650621,방배4동,슈퍼마켓,1369734142.445,30
2025,11650621,방배4동,세탁소,1319975746.45,31
2025,11650621,방배4동,피부관리실,1044748112.9,32
2025,11650621,방배4동,골프연습장,992698673.275,33
2025,11650621,방배4동,중식음식점,917348687.385,34
2025,11650621,방배4동,시계및귀금속,749340579.925,35
2025,11650621,방배4동,전자상거래업,731982165.92,36
2025,11650621,방배4동,화초,620424267.045,37
2025,11650621,방배4동,안경,615748618.34,38
2025,11650621,방배4동,패스트푸드점,516999397.8,39
2025,11650621,방배4동,스포츠클럽,478107989.845,40
2025,11650621,방배4동,치킨전문점,455107771.805,41
2025,11650621,방배4동,네일숍,338623544.005,42
2025,11650621,방배4동,가전제품,246230408.555,43
2025,11650621,방배4동,인테리어,235432020.93,44
2025,11650621,방배4동,노래방,140815579.53,45
2025,11650621,방배4동,당구장,139292511.32,46
2025,11650621,방배4동,조명용품,49472269.495,47
2025,11650651,양재1동,한식음식점,101524177618.375,1
2025,11650651,양재1동,의약품,80601694208.125,2
2025,11650651,양재1동,가구,63144301097.325,3
2025,11650651,양재1동,일반의원,34029705663.935,4
2025,11650651,양재1동,호프-간이주점,20584095260.17,5
2025,11650651,양재1동,슈퍼마켓,17469534094.22,6
2025,11650651,양재1동,커피-음료,16814802305.065,7
2025,11650651,양재1동,화장품,15553021486.975,8
2025,11650651,양재1동,서적,14325284188.615,9
2025,11650651,양재1동,편의점,14122401726.715,10
2025,11650651,양재1동,분식전문점,8734148368.735,11
2025,11650651,양재1동,치과의원,8594411110.18,12
2025,11650651,양재1동,운동/경기용품,7881443276.875,13
2025,11650651,양재1동,중식음식점,7281888013.11,14
2025,11650651,양재1동,제과점,7266969850.51,15
2025,11650651,양재1동,한의원,6025302711.915,16
2025,11650651,양재1동,미용실,5516386790.74,17
2025,11650651,양재1동,예술학원,5234110676.545,18
2025,11650651,양재1동,양식음식점,4929222268.9,19
2025,11650651,양재1동,일반교습학원,4675160435.785,20
2025,11650651,양재1동,자동차수리,4616285753.19,21
2025,11650651,양재1동,일반의류,4575635615.93,22
2025,11650651,양재1동,문구,4419551037.385,23
2025,11650651,양재1동,치킨전문점,4256114383.59,24
2025,11650651,양재1동,노래방,3207774141.94,25
2025,11650651,양재1동,패스트푸드점,2656136734.93,26
2025,11650651,양재1동,반찬가게,2518561272.53,27
2025,11650651,양재1동,일식음식점,2508181285.2,28
2025,11650651,양재1동,외국어학원,2372621632.32,29
2025,11650651,양재1동,피부관리실,2049627727.625,30
2025,11650651,양재1동,스포츠 강습,1941805899.265,31
2025,11650651,양재1동,의료기기,1631634876.135,32
2025,11650651,양재1동,육류판매,1622508262.555,33
2025,11650651,양재1동,자전거 및 기타운송장비,1482329281.315,34
2025,11650651,양재1동,화초,1455175404.375,35
2025,11650651,양재1동,골프연습장,1403231582.965,36
2025,11650651,양재1동,인테리어,1358738590.595,37
2025,11650651,양재1동,청과상,715717201.985,38
2025,11650651,양재1동,당구장,676544754.815,39
2025,11650651,양재1동,안경,673610155.67,40
2025,11650651,양재1동,자동차미용,588289338.325,41
2025,11650651,양재1동,세탁소,584849144.115,42
2025,11650651,양재1동,조명용품,418517751.585,43
2025,11650651,양재1동,가전제품,380502223.125,44
2025,11650651,양재1동,스포츠클럽,378653843.145,45
2025,11650651,양재1동,철물점,373965370.255,46
2025,11650651,양재1동,핸드폰,334019535.89,47
2025,11650651,양재1동,시계및귀금속,214168186.175,48
2025,11650651,양재1동,애완동물,181899094.9,49
2025,11650651,양재1동,네일숍,161198970.9,50
2025,11650651,양재1동,컴퓨터및주변장치판매,134613164.75,51
2025,11650651,양재1동,전자상거래업,121822749.35,52
2025,11650651,양재1동,PC방,99320188.41,53
2025,11650651,양재1동,부동산중개업,89829586.54,54
2025,11650652,양재2동,한식음식점,99856143400.01,1
2025,11650652,양재2동,반찬가게,97555020454.565,2
2025,11650652,양재2동,화초,51497242046.715,3
2025,11650652,양재2동,자동차수리,33607327508.23,4
2025,11650652,양재2동,커피-음료,26952334394.86,5
2025,11650652,양재2동,편의점,21443593111.83,6
2025,11650652,양재2동,문구,19229423424.52,7
2025,11650652,양재2동,의약품,18788047511.07,8
2025,11650652,양재2동,슈퍼마켓,12183454502.64,9
2025,11650652,양재2동,서적,11379283450.39,10
2025,11650652,양재2동,치과의원,10841777041.985,11
2025,11650652,양재2동,중식음식점,9828643900.62,12
2025,11650652,양재2동,호프-간이주점,9323640872.555,13
2025,11650652,양재2동,전자상거래업,9224172468.9,14
2025,11650652,양재2동,제과점,9173426948.82,15
2025,11650652,양재2동,일반의원,7529842622.005,16
2025,11650652,양재2동,일식음식점,7528134892.015,17
2025,11650652,양재2동,핸드폰,7408593073.08,18
2025,11650652,양재2동,가구,6943067690.26,19
2025,11650652,양재2동,치킨전문점,6911600286.665,20
2025,11650652,양재2동,분식전문점,6271690022.665,21
2025,11650652,양재2동,화장품,5730986693.595,22
2025,11650652,양재2동,운동/경기용품,5545411456.69,23
2025,11650652,양재2동,스포츠클럽,5368577570.175,24
2025,11650652,양재2동,일반의류,5287805872.78,25
2025,11650652,양재2동,컴퓨터및주변장치판매,5030620295.185,26
2025,11650652,양재2동,일반교습학원,4918451963.795,27
2025,11650652,양재2동,의료기기,4881279497.46,28
2025,11650652,양재2동,양식음식점,4154099656.9,29
2025,11650652,양재2동,패스트푸드점,3530775834.495,30
2025,11650652,양재2동,철물점,3223374811.425,31
2025,11650652,양재2동,노래방,3105387428.98,32
2025,11650652,양재2동,청과상,2118754378.95,33
2025,11650652,양재2동,자동차미용,1868004841.67,34
2025,11650652,양재2동,가전제품,1832185412.905,35
2025,11650652,양재2동,한의원,1552526766.8,36
2025,11650652,양재2동,미용실,1369604162.75,37
2025,11650652,양재2동,육류판매,1338578672.655,38
2025,11650652,양재2동,당구장,1070808876.015,39
2025,11650652,양재2동,세탁소,1038487937.975,40
2025,11650652,양재2동,스포츠 강습,983014740.645,41
2025,11650652,양재2동,안경,978023863.49,42
2025,11650652,양재2동,예술학원,907505394.82,43
2025,11650652,양재2동,섬유제품,722346653.4,44
2025,11650652,양재2동,PC방,499424570.11,45
2025,11650652,양재2동,피부관리실,408619089.4,46
2025,11650652,양재2동,네일숍,373323346.685,47
2025,11650652,양재2동,골프연습장,227659401.86,48
2025,11650652,양재2동,인테리어,187951818.41,49
2025,11650652,양재2동,시계및귀금속,126351234.59,50
2025,11650652,양재2동,조명용품,111474259.51,51
2025,11650652,양재2동,완구,58722836.025,52
2025,11650652,양재2동,외국어학원,32115297.01,53
2025,11650652,양재2동,가전제품수리,16513576.945,54
2025,11650652,양재2동,가방,8302949.38,55
2025,11650660,내곡동,한식음식점,10631304490.275,1
2025,11650660,내곡동,화초,5583378520.1,2
2025,11650660,내곡동,의약품,2279135131.17,3
2025,11650660,내곡동,커피-음료,1634344756.945,4
2025,11650660,내곡동,슈퍼마켓,1566196062.745,5
2025,11650660,내곡동,편의점,996162397.81,6
2025,11650660,내곡동,치과의원,672373492.725,7
2025,11650660,내곡동,한의원,627060368.245,8
2025,11650660,내곡동,제과점,602987173.085,9
2025,11650660,내곡동,화장품,589651795.615,10
2025,11650660,내곡동,예술학원,521714358.395,11
2025,11650660,내곡동,스포츠 강습,486038696.245,12
2025,11650660,내곡동,일반의원,446418978.71,13
2025,11650660,내곡동,육류판매,338724317.145,14
2025,11650660,내곡동,중식음식점,276252881.075,15
2025,11650660,내곡동,반찬가게,226572115.69,16
2025,11650660,내곡동,일반교습학원,178269348.255,17
2025,11650660,내곡동,분식전문점,128644264.22,18
2025,11650660,내곡동,세탁소,108712211.5,19
2025,11650660,내곡동,치킨전문점,103473430.02,20
2025,11650660,내곡동,가구,92687867.78,21
2025,11650660,내곡동,미용실,70110658.415,22
2025,11680510,신사동,일반의원,312036900537.295,1
2025,11680510,신사동,한식음식점,122098993091.62,2
2025,11680510,신사동,일반의류,109577715227.51,3
2025,11680510,신사동,일식음식점,56052567624.475,4
2025,11680510,신사동,화장품,51153022139.24,5
2025,11680510,신사동,치과의원,42326965820.825,6
2025,11680510,신사동,일반교습학원,37838771511.885,7
2025,11680510,신사동,호프-간이주점,35228967905.375,8
2025,11680510,신사동,양식음식점,35006801254.26,9
2025,11680510,신사동,의약품,30082317580.675,10
2025,11680510,신사동,편의점,25324992798.44,11
2025,11680510,신사동,커피-음료,24080425415.135,12
2025,11680510,신사동,운동/경기용품,21189164573.445,13
2025,11680510,신사동,미용실,17181529518.225,14
2025,11680510,신사동,한의원,16684991149.92,15
2025,11680510,신사동,안경,10874670614.905,16
2025,11680510,신사동,예술학원,10075366918.155,17
2025,11680510,신사동,중식음식점,9944752793.005,18
2025,11680510,신사동,피부관리실,8340396830.825,19
2025,11680510,신사동,분식전문점,7997812748.11,20
2025,11680510,신사동,전자상거래업,7065919477.155,21
2025,11680510,신사동,외국어학원,6943770232.895,22
2025,11680510,신사동,제과점,6904983593.53,23
2025,11680510,신사동,슈퍼마켓,6655093298.04,24
2025,11680510,신사동,PC방,5039499419.975,25
2025,11680510,신사동,패스트푸드점,4993796851.335,26
2025,11680510,신사동,육류판매,4423243367.635,27
2025,11680510,신사동,스포츠 강습,4176661938.745,28
2025,11680510,신사동,자동차수리,3455389068.09,29
2025,11680510,신사동,스포츠클럽,2771947775.475,30
2025,11680510,신사동,노래방,2711662347.83,31
2025,11680510,신사동,자전거 및 기타운송장비,2631961563.335,32
2025,11680510,신사동,치킨전문점,2622713882.145,33
2025,11680510,신사동,신발,2498278499.745,34
2025,11680510,신사동,시계및귀금속,2380458463.88,35
2025,11680510,신사동,핸드폰,2001320522.19,36
2025,11680510,신사동,서적,1992125674.915,37
2025,11680510,신사동,문구,1710285229.125,38
2025,11680510,신사동,가방,1530227916.43,39
2025,11680510,신사동,네일숍,1431511682.8,40
2025,11680510,신사동,섬유제품,1194158149.555,41
2025,11680510,신사동,화초,1083884862.535,42
2025,11680510,신사동,세탁소,967687894.95,43
2025,11680510,신사동,여관,963604173.58,44
2025,11680510,신사동,수산물판매,640956383.995,45
2025,11680510,신사동,컴퓨터및주변장치판매,573703924.765,46
2025,11680510,신사동,골프연습장,561169453.38,47
2025,11680510,신사동,애완동물,529917132.96,48
2025,11680510,신사동,부동산중개업,500255794.265,49
2025,11680510,신사동,가구,483961277.87,50
2025,11680510,신사동,철물점,438647746.24,51
2025,11680510,신사동,반찬가게,407248778.37,52
2025,11680510,신사동,완구,354462195.135,53
2025,11680510,신사동,인테리어,348387287.835,54
2025,11680510,신사동,미곡판매,283504872.99,55
2025,11680510,신사동,당구장,198817712.235,56
2025,11680510,신사동,가전제품,176567101.455,57
2025,11680521,논현1동,일반의원,256525923140.61,1
2025,11680521,논현1동,한식음식점,160593125923.895,2
2025,11680521,논현1동,가구,87274218241.965,3
2025,11680521,논현1동,슈퍼마켓,61123661171.55,4
2025,11680521,논현1동,의료기기,56729484288.73,5
2025,11680521,논현1동,의약품,50619002180.645,6
2025,11680521,논현1동,호프-간이주점,38653209042.03,7
2025,11680521,논현1동,편의점,38079610559.98,8
2025,11680521,논현1동,운동/경기용품,35376574819.94,9
2025,11680521,논현1동,커피-음료,26472974586.285,10
2025,11680521,논현1동,치과의원,20002506261.745,11
2025,11680521,논현1동,화장품,19101182139.41,12
2025,11680521,논현1동,반찬가게,18484093797.7,13
2025,11680521,논현1동,일반의류,15965641177.545,14
2025,11680521,논현1동,일식음식점,15224914976.2,15
2025,11680521,논현1동,육류판매,11947906959.475,16
2025,11680521,논현1동,미용실,10684563275.97,17
2025,11680521,논현1동,중식음식점,9768171045.21,18
2025,11680521,논현1동,한의원,8059422305.78,19
2025,11680521,논현1동,노래방,7264089704.77,20
2025,11680521,논현1동,조명용품,7263105178.885,21
2025,11680521,논현1동,예술학원,7119930666.685,22
2025,11680521,논현1동,분식전문점,6975259787.295,23
2025,11680521,논현1동,피부관리실,5715489910.75,24
2025,11680521,논현1동,양식음식점,5240324731.255,25
2025,11680521,논현1동,컴퓨터및주변장치판매,4922792610.835,26
2025,11680521,논현1동,패스트푸드점,4838007045.705,27
2025,11680521,논현1동,세탁소,3878456250.86,28
2025,11680521,논현1동,안경,3693297884.85,29
2025,11680521,논현1동,자동차수리,3152393463.835,30
2025,11680521,논현1동,제과점,3052949263.66,31
2025,11680521,논현1동,인테리어,2867752205.53,32
2025,11680521,논현1동,골프연습장,2576281611.775,33
2025,11680521,논현1동,미곡판매,2555266759.325,34
2025,11680521,논현1동,PC방,2158653471.865,35
2025,11680521,논현1동,치킨전문점,1822420397.9,36
2025,11680521,논현1동,전자상거래업,1820261116.085,37
2025,11680521,논현1동,서적,1697812659.36,38
2025,11680521,논현1동,스포츠클럽,1332031111.88,39
2025,11680521,논현1동,수산물판매,1301791583.525,40
2025,11680521,논현1동,여관,1218069339.305,41
2025,11680521,논현1동,청과상,1190667856.44,42
2025,11680521,논현1동,시계및귀금속,1109109353.47,43
2025,11680521,논현1동,스포츠 강습,939616421.43,44
2025,11680521,논현1동,당구장,819418857.65,45
2025,11680521,논현1동,화초,762875891.1,46
2025,11680521,논현1동,철물점,722018085.73,47
2025,11680521,논현1동,네일숍,589212957.98,48
2025,11680521,논현1동,가전제품,584238151.255,49
2025,11680521,논현1동,외국어학원,443640592.9,50
2025,11680521,논현1동,신발,432484483.96,51
2025,11680521,논현1동,섬유제품,427666789.755,52
2025,11680521,논현1동,문구,300686425.7,53
2025,11680521,논현1동,애완동물,214311384.45,54
