연도,행정동코드,행정동명,업종,예측_총매출,평균기온,평균미세먼지,전년도_총매출,매출증감률_예측,순위
2025,11620630,남현동,편의점,11844130016.12,14.67,31.12,11535733834.0,2.673398906024038,2
2025,11620630,남현동,일반의원,10339204861.02,14.67,31.12,10395836119.0,-0.544749429788501,3
2025,11620630,남현동,호프-간이주점,10106178614.495,14.67,31.12,10089452615.0,0.16577707565754635,4
2025,11620630,남현동,의약품,7278185998.175,14.67,31.12,6325730174.0,15.056851904461269,5
2025,11620630,남현동,치과의원,6699971636.3,14.67,31.12,6335631073.0,5.750659391337956,6
2025,11620630,남현동,슈퍼마켓,6190728589.735,14.67,31.12,4306663273.0,43.74768114672149,7
2025,11620630,남현동,치킨전문점,3271651486.325,14.67,31.12,3532537397.0,-7.385227142862154,8
2025,11620630,남현동,일반의류,3046956129.69,14.67,31.12,2811054614.0,8.391922181630017,9
2025,11620630,남현동,자동차수리,2956953210.36,14.67,31.12,3459471576.0,-14.525870630827228,10
2025,11620630,남현동,커피-음료,2737713631.455,14.67,31.12,2119037811.0,29.19607272902031,11
2025,11620630,남현동,한의원,2559508358.285,14.67,31.12,2516970437.0,1.6900445336855519,12
2025,11620630,남현동,미용실,2292011743.575,14.67,31.12,2154845237.0,6.3654922506622595,13
2025,11620630,남현동,분식전문점,2217745355.255,14.67,31.12,2108448751.0,5.183744883681078,14
2025,11620630,남현동,중식음식점,2176887045.755,14.67,31.12,1995197253.0,9.106357403099336,15
2025,11620630,남현동,여관,2149282968.84,14.67,31.12,2377387576.0,-9.594758947289117,16
2025,11620630,남현동,청과상,1995122443.605,14.67,31.12,2639211010.0,-24.404587733021014,17
2025,11620630,남현동,제과점,1803920562.155,14.67,31.12,2717808044.0,-33.62590245703901,18
2025,11620630,남현동,안경,1756575476.95,14.67,31.12,1825714242.0,-3.7869434032710996,19
2025,11620630,남현동,일식음식점,1417033112.77,14.67,31.12,1420393624.0,-0.23659013763638373,20
2025,11620630,남현동,골프연습장,1385225917.215,14.67,31.12,1321565399.0,4.817053947021498,21
2025,11620630,남현동,스포츠클럽,1362208075.075,14.67,31.12,1865270829.0,-26.969957718938836,22
2025,11620630,남현동,예술학원,974117380.09,14.67,31.12,997823050.0,-2.375738855701917,23
2025,11620630,남현동,패스트푸드점,944697561.95,14.67,31.12,929541398.0,1.6304990807951134,24
2025,11620630,남현동,노래방,639829636.115,14.67,31.12,709044844.0,-9.76175321923644,25
2025,11620630,남현동,세탁소,394715821.945,14.67,31.12,383827495.0,2.8367761785799095,26
2025,11620630,남현동,육류판매,368028301.29,14.67,31.12,367277600.0,0.20439615429855276,27
2025,11620630,남현동,스포츠 강습,325760450.98,14.67,31.12,270193974.0,20.565402017441002,28
2025,11620630,남현동,일반교습학원,173254742.265,14.67,31.12,66715328.0,159.6925586051229,29
2025,11620630,남현동,네일숍,165157293.505,14.67,31.12,150554363.0,9.699440264643805,30
2025,11620630,남현동,화장품,147150351.445,14.67,31.12,146986803.0,0.11126743466894293,31
2025,11620630,남현동,피부관리실,110190324.22,14.67,31.12,78469649.0,40.42413292813378,32
2025,11620630,남현동,운동/경기용품,73419168.485,14.67,31.12,71592882.0,2.550933045271176,33
2025,11620630,남현동,인테리어,26295811.14,14.67,31.12,910174.0,2789.097155049474,34
2025,11620645,서원동,한식음식점,56056510989.695,14.67,31.12,53248208364.0,5.273985194952839,1
2025,11620645,서원동,호프-간이주점,32359347074.94,14.67,31.12,33736585071.0,-4.0823278146307596,2
2025,11620645,서원동,편의점,21977746961.615,14.67,31.12,22658139005.0,-3.0028593400140027,3
2025,11620645,서원동,슈퍼마켓,14732766607.79,14.67,31.12,11559815383.0,27.44811331032311,4
2025,11620645,서원동,의약품,12972128238.41,14.67,31.12,11284364436.0,14.95665805533188,5
2025,11620645,서원동,커피-음료,12268777115.345,14.67,31.12,11890004959.0,3.185634973669983,6
2025,11620645,서원동,일반의류,11216526096.47,14.67,31.12,12755291799.0,-12.063743635019296,7
2025,11620645,서원동,분식전문점,7694744872.655,14.67,31.12,8924481689.0,-13.779363992205063,8
2025,11620645,서원동,치과의원,7042669283.195,14.67,31.12,7296314464.0,-3.4763466138484724,9
2025,11620645,서원동,PC방,5583587740.33,14.67,31.12,4368271479.0,27.821445328489848,10
2025,11620645,서원동,일식음식점,5497224616.205,14.67,31.12,5774713969.0,-4.805248438011425,11
2025,11620645,서원동,신발,5210865001.985,14.67,31.12,6010464430.0,-13.303454954728021,12
2025,11620645,서원동,일반의원,4761749598.75,14.67,31.12,4779224135.0,-0.36563542023542284,13
2025,11620645,서원동,미용실,4433950208.045,14.67,31.12,4524136934.0,-1.9934570343621683,14
2025,11620645,서원동,제과점,4105436530.835,14.67,31.12,10164598636.0,-59.61044131841312,15
2025,11620645,서원동,패스트푸드점,3820402373.48,14.67,31.12,3194158413.0,19.605914281872533,16
2025,11620645,서원동,안경,3729710820.195,14.67,31.12,3885022245.0,-3.9976971819114984,17
2025,11620645,서원동,양식음식점,2893499193.145,14.67,31.12,3239723842.0,-10.686856835342573,18
2025,11620645,서원동,시계및귀금속,2830360456.02,14.67,31.12,3494356316.0,-19.001950572117902,19
2025,11620645,서원동,화장품,2514211468.82,14.67,31.12,2823837504.0,-10.964725652287385,20
2025,11620645,서원동,자동차수리,2312066872.77,14.67,31.12,2612244873.0,-11.49118918109941,21
2025,11620645,서원동,노래방,2102739217.67,14.67,31.12,1975879978.0,6.420391981420244,22
2025,11620645,서원동,육류판매,2047686406.695,14.67,31.12,2016854191.0,1.528728047500184,23
2025,11620645,서원동,예술학원,1337706348.52,14.67,31.12,1456610915.0,-8.163097314151324,24
2025,11620645,서원동,당구장,1168528282.4,14.67,31.12,1204131877.0,-2.9567853222774456,25
2025,11620645,서원동,피부관리실,1108343320.885,14.67,31.12,613398861.0,80.68884560335042,26
2025,11620645,서원동,치킨전문점,1090042436.92,14.67,31.12,1477462643.0,-26.221996739852592,27
2025,11620645,서원동,중식음식점,1049239440.175,14.67,31.12,1327952261.0,-20.988165690167087,28
2025,11620645,서원동,서적,962387629.21,14.67,31.12,1086743839.0,-11.443010332998995,29
2025,11620645,서원동,한의원,955999551.4,14.67,31.12,1062642718.0,-10.035655897657977,30
2025,11620645,서원동,스포츠 강습,664933721.64,14.67,31.12,658153615.0,1.0301708424103977,31
2025,11620645,서원동,화초,499605425.31,14.67,31.12,513563164.0,-2.7178231751060706,32
2025,11620645,서원동,여관,308357230.055,14.67,31.12,337412928.0,-8.611317330733693,33
2025,11620645,서원동,인테리어,234402110.61,14.67,31.12,225754447.0,3.8305618006275703,34
2025,11620645,서원동,세탁소,232633863.615,14.67,31.12,201418752.0,15.497619414800074,35
2025,11620645,서원동,네일숍,183617367.65,14.67,31.12,184950984.0,-0.7210647497825662,36
2025,11620645,서원동,조명용품,160127422.845,14.67,31.12,297157110.0,-46.113548201824955,37
2025,11620645,서원동,일반교습학원,152828116.84,14.67,31.12,308653674.0,-50.48556692702773,38
2025,11620645,서원동,스포츠클럽,136170409.57,14.67,31.12,168048019.0,-18.969345559497494,39
2025,11620645,서원동,부동산중개업,33681374.14,14.67,31.12,,,40
2025,11620655,신원동,한식음식점,20323914906.29,14.67,31.12,20218604841.0,0.5208572308433935,1
2025,11620655,신원동,청과상,12330571781.56,14.67,31.12,9810543637.0,25.68693680802594,2
2025,11620655,신원동,반찬가게,9962412312.995,14.67,31.12,7561557005.0,31.750806168722402,3
2025,11620655,신원동,슈퍼마켓,9335713654.56,14.67,31.12,9980565704.0,-6.461077142967532,4
2025,11620655,신원동,육류판매,7190068565.155,14.67,31.12,7845551093.0,-8.354830910856451,5
2025,11620655,신원동,수산물판매,4660272200.57,14.67,31.12,4206104632.0,10.797819082166848,6
2025,11620655,신원동,편의점,3459455542.945,14.67,31.12,3694750857.0,-6.368367534422899,7
2025,11620655,신원동,의약품,3025969547.78,14.67,31.12,2973968534.0,1.7485394746278176,8
2025,11620655,신원동,호프-간이주점,2408600973.84,14.67,31.12,2177400716.0,10.618176807837521,9
2025,11620655,신원동,일반의원,1341058937.655,14.67,31.12,1340434764.0,0.04656501545344667,10
2025,11620655,신원동,일반교습학원,1336797170.44,14.67,31.12,1410830024.0,-5.24746796570867,11
2025,11620655,신원동,PC방,1215196564.2,14.67,31.12,1195354549.0,1.6599271920284504,12
2025,11620655,신원동,애완동물,1048406160.66,14.67,31.12,1050021790.0,-0.15386626786097776,13
2025,11620655,신원동,분식전문점,1019571144.65,14.67,31.12,1152087892.0,-11.502312303617199,14
2025,11620655,신원동,미용실,845162132.185,14.67,31.12,846672491.0,-0.17838760926508682,15
2025,11620655,신원동,일반의류,752156061.75,14.67,31.12,785814428.0,-4.283246152105519,16
2025,11620655,신원동,제과점,746385262.735,14.67,31.12,809670329.0,-7.816152327474011,17
2025,11620655,신원동,커피-음료,521049660.735,14.67,31.12,475086937.0,9.674592196796187,18
2025,11620655,신원동,한의원,435516222.93,14.67,31.12,462261947.0,-5.7858372819945725,19
2025,11620655,신원동,스포츠 강습,387038175.66,14.67,31.12,359101172.0,7.779702724000027,20
2025,11620655,신원동,시계및귀금속,381776089.18,14.67,31.12,413338853.0,-7.636050565031202,21
2025,11620655,신원동,노래방,341627190.73,14.67,31.12,426387642.0,-19.878730741919576,22
2025,11620655,신원동,자동차수리,337491173.825,14.67,31.12,67545888.0,399.64725287940547,23
2025,11620655,신원동,화초,318584493.97,14.67,31.12,372642028.0,-14.506558565100974,24
2025,11620655,신원동,세탁소,247854787.395,14.67,31.12,121191640.0,104.51475645927393,25
2025,11620655,신원동,예술학원,217267017.105,14.67,31.12,273292394.0,-20.50015958182869,26
2025,11620655,신원동,의료기기,204426275.625,14.67,31.12,165115101.0,23.808346048857153,27
2025,11620655,신원동,화장품,195130813.555,14.67,31.12,35688934.0,446.7543904645625,28
2025,11620655,신원동,철물점,184743771.055,14.67,31.12,143314435.0,28.90799943145993,29
2025,11620655,신원동,일식음식점,182110650.415,14.67,31.12,195922478.0,-7.049639084801698,30
2025,11620655,신원동,가전제품수리,169787852.795,14.67,31.12,156829278.0,8.262854334507608,31
2025,11620655,신원동,섬유제품,163243042.22,14.67,31.12,191787040.0,-14.883173430279752,32
2025,11620655,신원동,패스트푸드점,162101141.995,14.67,31.12,148889591.0,8.873387928777374,33
2025,11620655,신원동,네일숍,155541647.59,14.67,31.12,149137809.0,4.293906845580656,34
2025,11620655,신원동,치킨전문점,121974220.945,14.67,31.12,161858816.0,-24.641595707088335,35
2025,11620655,신원동,피부관리실,91478095.035,14.67,31.12,137811810.0,-33.62100458951958,36
2025,11620655,신원동,중식음식점,81809001.13,14.67,31.12,39218936.0,108.59566697576903,37
2025,11620655,신원동,인테리어,72587895.865,14.67,31.12,76471005.0,-5.0778842712999595,38
2025,11620655,신원동,완구,45694183.985,14.67,31.12,,,39
2025,11620655,신원동,조명용품,21223673.09,14.67,31.12,22962728.0,-7.573381133112757,40
2025,11620655,신원동,문구,5284882.215,14.67,31.12,3341350.0,58.166077034731465,41
2025,11620665,서림동,슈퍼마켓,12194351969.04,14.67,31.12,12736334159.0,-4.255401775690793,1
2025,11620665,서림동,한식음식점,9041463581.74,14.67,31.12,9111000731.0,-0.7632218601783386,2
2025,11620665,서림동,편의점,6947666200.45,14.67,31.12,7011765906.0,-0.9141734965103411,3
2025,11620665,서림동,의약품,3911306077.95,14.67,31.12,3889493178.0,0.5608159971427468,4
2025,11620665,서림동,치과의원,3126771132.145,14.67,31.12,3059029120.0,2.214493863497448,5
2025,11620665,서림동,일반의원,2896530965.435,14.67,31.12,2830911158.0,2.317974806435093,6
2025,11620665,서림동,자동차수리,2530744649.745,14.67,31.12,2156950910.0,17.329728646675594,7
2025,11620665,서림동,일반교습학원,2398839338.375,14.67,31.12,2146417272.0,11.760158179299259,8
2025,11620665,서림동,호프-간이주점,2011546419.005,14.67,31.12,2005345202.0,0.30923439010976395,9
2025,11620665,서림동,육류판매,1620195122.59,14.67,31.12,1660664954.0,-2.436965464497909,10
2025,11620665,서림동,패스트푸드점,1428499852.04,14.67,31.12,1792053750.0,-20.286997416232637,11
2025,11620665,서림동,커피-음료,1213153426.145,14.67,31.12,1017663877.0,19.209638227632595,12
2025,11620665,서림동,PC방,1146917138.26,14.67,31.12,1352491560.0,-15.199682409848089,13
2025,11620665,서림동,한의원,1137987032.345,14.67,31.12,1349405513.0,-15.667527560708875,14
2025,11620665,서림동,제과점,938565896.175,14.67,31.12,1004648815.0,-6.577713310197858,15
2025,11620665,서림동,반찬가게,752424487.69,14.67,31.12,138357881.0,443.8248130513072,16
2025,11620665,서림동,중식음식점,751271380.39,14.67,31.12,698364695.0,7.575796108937034,17
2025,11620665,서림동,일반의류,713021538.25,14.67,31.12,733024945.0,-2.7288848608010197,18
2025,11620665,서림동,치킨전문점,630838957.815,14.67,31.12,764031976.0,-17.43291149701828,19
2025,11620665,서림동,미용실,596326997.69,14.67,31.12,563458155.0,5.83341325319891,20
2025,11620665,서림동,스포츠클럽,556177447.59,14.67,31.12,565312658.0,-1.6159571664853762,21
2025,11620665,서림동,일식음식점,529083700.9,14.67,31.12,510413507.0,3.6578565504145204,22
2025,11620665,서림동,화초,444202536.775,14.67,31.12,493871490.0,-10.057060233422266,23
2025,11620665,서림동,스포츠 강습,317631066.19,14.67,31.12,246432166.0,28.891885887169455,24
2025,11620665,서림동,분식전문점,267055759.355,14.67,31.12,269864341.0,-1.0407383334132354,25
2025,11620665,서림동,인테리어,260797154.27,14.67,31.12,148665820.0,75.42509385815785,26
2025,11620665,서림동,골프연습장,179702115.855,14.67,31.12,144347720.0,24.49252115308783,27
2025,11620665,서림동,세탁소,163635239.165,14.67,31.12,101021870.0,61.98001399597928,28
2025,11620665,서림동,가구,162796713.895,14.67,31.12,241169952.0,-32.49709901878654,29
2025,11620665,서림동,자동차미용,151325465.68,14.67,31.12,118793485.0,27.38532393422081,30
2025,11620665,서림동,운동/경기용품,126725742.295,14.67,31.12,86913913.0,45.806048676004266,31
2025,11620665,서림동,노래방,116773065.86,14.67,31.12,88397585.0,32.09983718446607,32
2025,11620665,서림동,예술학원,69349674.785,14.67,31.12,64234097.0,7.963959989972298,33
2025,11620665,서림동,전자상거래업,51232455.585,14.67,31.12,36000000.0,42.312376625000006,34
2025,11620665,서림동,핸드폰,41311701.965,14.67,31.12,28073482.0,47.155603872009905,35
2025,11620665,서림동,청과상,31943697.22,14.67,31.12,27160897.0,17.609139418333637,36
2025,11620665,서림동,미곡판매,11295823.975,14.67,31.12,6202058.0,82.13025378027744,37
2025,11620685,신사동,일반의원,17345346956.9,14.67,31.12,16597325889.0,4.506877028881851,1
2025,11620685,신사동,한식음식점,15495854295.48,14.67,31.12,14930142545.0,3.7890579328022054,2
2025,11620685,신사동,편의점,12037606027.4,14.67,31.12,12483857950.0,-3.574631531272754,3
2025,11620685,신사동,치과의원,9155734479.745,14.67,31.12,9034483962.0,1.3420857046732655,4
2025,11620685,신사동,슈퍼마켓,9093735170.8,14.67,31.12,9683351713.0,-6.088971666788003,5
2025,11620685,신사동,의약품,6751539857.14,14.67,31.12,6165722466.0,9.501196240512073,6
2025,11620685,신사동,육류판매,5778155734.045,14.67,31.12,6402947987.0,-9.757884246811388,7
2025,11620685,신사동,일반교습학원,5221530289.215,14.67,31.12,4412578773.0,18.332851555305258,8
2025,11620685,신사동,청과상,5084542921.95,14.67,31.12,5479762226.0,-7.212344035199022,9
2025,11620685,신사동,호프-간이주점,4310193611.895,14.67,31.12,3902587164.0,10.444518745283315,10
2025,11620685,신사동,미용실,4182670783.41,14.67,31.12,4072543993.0,2.7041277049256873,11
2025,11620685,신사동,자동차수리,3425306377.65,14.67,31.12,3472032846.0,-1.3457956886505762,12
2025,11620685,신사동,반찬가게,2956144655.335,14.67,31.12,2961190395.0,-0.17039565147583027,13
2025,11620685,신사동,노래방,2083789207.845,14.67,31.12,2001931303.0,4.088946744692569,14
2025,11620685,신사동,PC방,1968485760.21,14.67,31.12,2555592040.0,-22.973396011595028,15
2025,11620685,신사동,제과점,1960137010.77,14.67,31.12,2715173638.0,-27.80804205900293,16
2025,11620685,신사동,분식전문점,1865149216.835,14.67,31.12,2224424607.0,-16.15138535306627,17
2025,11620685,신사동,세탁소,1733071893.875,14.67,31.12,1722295524.0,0.6256980712562079,18
2025,11620685,신사동,한의원,1504155832.69,14.67,31.12,1380513395.0,8.956264976335131,19
2025,11620685,신사동,일반의류,1087687307.635,14.67,31.12,1093899844.0,-0.5679255188741036,20
2025,11620685,신사동,안경,1057265414.405,14.67,31.12,1223819029.0,-13.609333622724707,21
2025,11620685,신사동,수산물판매,915400360.205,14.67,31.12,1022089880.0,-10.438369646610722,22
2025,11620685,신사동,커피-음료,890050269.85,14.67,31.12,791226290.0,12.489976773901184,23
2025,11620685,신사동,스포츠 강습,739670048.695,14.67,31.12,684390125.0,8.077253261800067,24
2025,11620685,신사동,치킨전문점,645529597.03,14.67,31.12,707381364.0,-8.743765402618104,25
2025,11620685,신사동,가전제품수리,556449617.095,14.67,31.12,670749489.0,-17.040620049581577,26
2025,11620685,신사동,핸드폰,553472833.11,14.67,31.12,489572680.0,13.052230183677734,27
