연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11740570,암사1동,CS200003,예술학원,187594649.24199632,26.0
2025,11740570,암사1동,CS200005,스포츠 강습,183486348.98386988,27.0
2025,11740570,암사1동,CS100007,치킨전문점,164761562.71283916,28.0
2025,11740570,암사1동,CS100006,패스트푸드점,162258482.13905928,29.0
2025,11740570,암사1동,CS100003,일식음식점,106501288.20103954,30.0
2025,11740570,암사1동,CS200016,당구장,95507070.7438204,31.0
2025,11740570,암사1동,CS100004,양식음식점,87824496.59549071,32.0
2025,11740570,암사1동,CS200034,여관,86181510.0051998,33.0
2025,11740570,암사1동,CS300019,의료기기,85433737.54145932,34.0
2025,11740570,암사1동,CS300021,문구,83126994.47390218,35.0
2025,11740570,암사1동,CS200024,스포츠클럽,78874083.63495907,36.0
2025,11740570,암사1동,CS300033,철물점,78561386.98383969,37.0
2025,11740570,암사1동,CS200031,세탁소,61779696.07629305,38.0
2025,11740570,암사1동,CS300035,인테리어,53504936.147344455,39.0
2025,11740570,암사1동,CS300027,섬유제품,50734172.43111148,40.0
2025,11740570,암사1동,CS300017,시계및귀금속,45723789.271419205,41.0
2025,11740570,암사1동,CS300014,신발,45447992.463243164,42.0
2025,11740570,암사1동,CS200030,피부관리실,42432759.58498859,43.0
2025,11740570,암사1동,CS300028,화초,39488721.66496182,44.0
2025,11740570,암사1동,CS300026,완구,35172947.71052465,45.0
2025,11740570,암사1동,CS300029,애완동물,20754014.80190262,46.0
2025,11740570,암사1동,CS200029,네일숍,19645969.954275582,47.0
2025,11740580,암사2동,CS100001,한식음식점,5300091976.286258,1.0
2025,11740580,암사2동,CS200006,일반의원,2597848501.7567453,2.0
2025,11740580,암사2동,CS300018,의약품,2155754370.6145005,3.0
2025,11740580,암사2동,CS300002,편의점,826771909.8106095,4.0
2025,11740580,암사2동,CS300001,슈퍼마켓,734982202.876964,5.0
2025,11740580,암사2동,CS200007,치과의원,711760495.024951,6.0
2025,11740580,암사2동,CS300007,육류판매,552867419.4849101,7.0
2025,11740580,암사2동,CS200019,PC방,440403062.3168472,8.0
2025,11740580,암사2동,CS200008,한의원,421224390.0806257,9.0
2025,11740580,암사2동,CS200028,미용실,367233658.27716297,10.0
2025,11740580,암사2동,CS200001,일반교습학원,312663168.36956316,11.0
2025,11740580,암사2동,CS100009,호프-간이주점,299479526.11703223,12.0
2025,11740580,암사2동,CS100010,커피-음료,289441138.02741045,13.0
2025,11740580,암사2동,CS300011,일반의류,272475586.7055254,14.0
2025,11740580,암사2동,CS100008,분식전문점,269267556.2400236,15.0
2025,11740580,암사2동,CS300010,반찬가게,262670767.78908837,16.0
2025,11740580,암사2동,CS100005,제과점,249851292.14750648,17.0
2025,11740580,암사2동,CS200025,자동차수리,240729022.5454608,18.0
2025,11740580,암사2동,CS200003,예술학원,205081064.7168988,19.0
2025,11740580,암사2동,CS200005,스포츠 강습,197409375.1489485,20.0
2025,11740580,암사2동,CS100006,패스트푸드점,179121526.46912414,21.0
2025,11740580,암사2동,CS100007,치킨전문점,179121526.46912414,21.0
2025,11740580,암사2동,CS100002,중식음식점,160616214.41203082,23.0
2025,11740580,암사2동,CS100003,일식음식점,155601718.0042406,24.0
2025,11740580,암사2동,CS200024,스포츠클럽,102899788.29504368,25.0
2025,11740580,암사2동,CS200037,노래방,83896565.6557968,26.0
2025,11740580,암사2동,CS300022,화장품,42104047.51975882,27.0
2025,11740580,암사2동,CS300028,화초,28158590.468605734,28.0
2025,11740580,암사2동,CS300014,신발,27276430.402085457,29.0
2025,11740580,암사2동,CS300031,가구,24823868.241261877,30.0
2025,11740580,암사2동,CS200031,세탁소,22550940.14942686,31.0
2025,11740580,암사2동,CS300019,의료기기,20762265.527960286,32.0
2025,11740580,암사2동,CS200016,당구장,20653061.33536981,33.0
2025,11740580,암사2동,CS200030,피부관리실,12818181.531651614,34.0
2025,11740580,암사2동,CS200017,골프연습장,7382419.8340747645,35.0
2025,11740590,암사3동,CS100001,한식음식점,1557620983.5587149,1.0
2025,11740590,암사3동,CS200006,일반의원,1277815119.5196931,2.0
2025,11740590,암사3동,CS300018,의약품,963626115.7209446,3.0
2025,11740590,암사3동,CS300001,슈퍼마켓,569341919.6622196,4.0
2025,11740590,암사3동,CS200007,치과의원,516315705.4205355,5.0
2025,11740590,암사3동,CS300002,편의점,410452602.1469957,6.0
2025,11740590,암사3동,CS300007,육류판매,404540516.45858926,7.0
2025,11740590,암사3동,CS200001,일반교습학원,330840363.86746615,8.0
2025,11740590,암사3동,CS300028,화초,326966643.056323,9.0
2025,11740590,암사3동,CS200003,예술학원,259272753.50432962,10.0
2025,11740590,암사3동,CS200028,미용실,230403274.69468677,11.0
2025,11740590,암사3동,CS200005,스포츠 강습,226224885.3870464,12.0
2025,11740590,암사3동,CS200025,자동차수리,225797861.17100742,13.0
2025,11740590,암사3동,CS300008,수산물판매,219693293.83795628,14.0
2025,11740590,암사3동,CS300009,청과상,219693293.83795628,14.0
2025,11740590,암사3동,CS100009,호프-간이주점,193952616.7663206,16.0
2025,11740590,암사3동,CS100010,커피-음료,193952616.7663206,16.0
2025,11740590,암사3동,CS100005,제과점,160840271.706344,18.0
2025,11740590,암사3동,CS300016,안경,157835372.16058663,19.0
2025,11740590,암사3동,CS100008,분식전문점,152592652.91538063,20.0
2025,11740590,암사3동,CS300011,일반의류,122471650.76941775,21.0
2025,11740590,암사3동,CS300010,반찬가게,121635837.34236076,22.0
2025,11740590,암사3동,CS100007,치킨전문점,116745387.81691618,23.0
2025,11740590,암사3동,CS100006,패스트푸드점,113991742.18805468,24.0
2025,11740590,암사3동,CS100004,양식음식점,109829717.02042894,25.0
2025,11740590,암사3동,CS200008,한의원,90191813.4904778,26.0
2025,11740590,암사3동,CS200024,스포츠클럽,77257662.08437818,27.0
2025,11740590,암사3동,CS300025,자전거 및 기타운송장비,71464057.90690254,28.0
2025,11740590,암사3동,CS300003,컴퓨터및주변장치판매,67491917.85702631,29.0
2025,11740590,암사3동,CS200002,외국어학원,54722848.02004294,30.0
2025,11740590,암사3동,CS300017,시계및귀금속,50217266.63124073,31.0
2025,11740590,암사3동,CS200017,골프연습장,50205037.841659784,32.0
2025,11740590,암사3동,CS200031,세탁소,49787052.953971945,33.0
2025,11740590,암사3동,CS200029,네일숍,42845401.55838115,34.0
2025,11740590,암사3동,CS300027,섬유제품,32565069.7351734,35.0
2025,11740590,암사3동,CS200030,피부관리실,29130372.40692847,36.0
2025,11740590,암사3동,CS300020,서적,27791054.118051413,37.0
2025,11740590,암사3동,CS300022,화장품,14593384.163885998,38.0
2025,11740590,암사3동,CS200026,자동차미용,14292317.707428755,39.0
2025,11740590,암사3동,CS300036,조명용품,3017275.6678758985,40.0
2025,11740600,천호1동,CS100001,한식음식점,5819229994.7279415,1.0
2025,11740600,천호1동,CS300001,슈퍼마켓,3408950727.463012,2.0
2025,11740600,천호1동,CS300018,의약품,3002608622.819206,3.0
2025,11740600,천호1동,CS300002,편의점,2602951625.1024804,4.0
2025,11740600,천호1동,CS200007,치과의원,1831510747.0186987,5.0
2025,11740600,천호1동,CS200001,일반교습학원,1681916657.0593898,6.0
2025,11740600,천호1동,CS200006,일반의원,1295191900.1517866,7.0
2025,11740600,천호1동,CS200008,한의원,1087880904.2083495,8.0
2025,11740600,천호1동,CS100010,커피-음료,963431607.4332408,9.0
2025,11740600,천호1동,CS100009,호프-간이주점,947515432.2437665,10.0
2025,11740600,천호1동,CS300007,육류판매,819777935.684168,11.0
2025,11740600,천호1동,CS300011,일반의류,644264342.3212508,12.0
2025,11740600,천호1동,CS100008,분식전문점,607954831.2453489,13.0
2025,11740600,천호1동,CS300009,청과상,590926753.6662632,14.0
2025,11740600,천호1동,CS300010,반찬가게,590926753.6662632,14.0
2025,11740600,천호1동,CS200028,미용실,585099396.8590487,16.0
2025,11740600,천호1동,CS200025,자동차수리,382926654.31581557,17.0
2025,11740600,천호1동,CS100005,제과점,366489468.23557717,18.0
2025,11740600,천호1동,CS100006,패스트푸드점,288247221.15000564,19.0
2025,11740600,천호1동,CS300022,화장품,281830827.2448852,20.0
2025,11740600,천호1동,CS100007,치킨전문점,279551119.31919426,21.0
2025,11740600,천호1동,CS300024,운동/경기용품,271987061.5575423,22.0
2025,11740600,천호1동,CS100002,중식음식점,270226971.96679235,23.0
2025,11740600,천호1동,CS200019,PC방,257065004.38619325,24.0
2025,11740600,천호1동,CS300016,안경,254482389.6076851,25.0
2025,11740600,천호1동,CS200037,노래방,251918016.7418577,26.0
2025,11740600,천호1동,CS200003,예술학원,242253204.56485394,27.0
2025,11740600,천호1동,CS300006,미곡판매,241177389.8282752,28.0
2025,11740600,천호1동,CS200005,스포츠 강습,239558347.58655426,29.0
2025,11740600,천호1동,CS100003,일식음식점,238487649.95545125,30.0
2025,11740600,천호1동,CS300021,문구,221534240.69445884,31.0
2025,11740600,천호1동,CS300020,서적,214661915.0467625,32.0
2025,11740600,천호1동,CS300032,가전제품,202694825.99723968,33.0
2025,11740600,천호1동,CS200017,골프연습장,135104782.9000326,34.0
2025,11740600,천호1동,CS300036,조명용품,130091868.58333345,35.0
2025,11740600,천호1동,CS200024,스포츠클럽,110721366.22051446,36.0
2025,11740600,천호1동,CS300033,철물점,102078683.96512261,37.0
2025,11740600,천호1동,CS200016,당구장,89708390.75218807,38.0
2025,11740600,천호1동,CS300027,섬유제품,73465347.05052972,39.0
2025,11740600,천호1동,CS300035,인테리어,72196793.26623449,40.0
2025,11740600,천호1동,CS200031,세탁소,67243727.39973529,41.0
2025,11740600,천호1동,CS300017,시계및귀금속,46167094.55393942,42.0
2025,11740600,천호1동,CS300014,신발,45118738.7531375,43.0
2025,11740600,천호1동,CS300004,핸드폰,37482944.15888369,44.0
2025,11740600,천호1동,CS200026,자동차미용,29872622.876343384,45.0
2025,11740600,천호1동,CS300028,화초,25479439.48684229,46.0
2025,11740600,천호1동,CS200029,네일숍,25324863.54438771,47.0
2025,11740610,천호2동,CS100001,한식음식점,16281460679.620176,1.0
2025,11740610,천호2동,CS300018,의약품,8240185195.442041,2.0
2025,11740610,천호2동,CS200006,일반의원,6134000411.740146,3.0
2025,11740610,천호2동,CS300001,슈퍼마켓,3071408509.0276375,4.0
2025,11740610,천호2동,CS300002,편의점,3039257653.842594,5.0
2025,11740610,천호2동,CS200007,치과의원,2569169848.2110305,6.0
2025,11740610,천호2동,CS100009,호프-간이주점,1493925336.4021804,7.0
2025,11740610,천호2동,CS100010,커피-음료,1453572539.3626845,8.0
2025,11740610,천호2동,CS200008,한의원,1198419555.445351,9.0
2025,11740610,천호2동,CS200025,자동차수리,984808597.087191,10.0
2025,11740610,천호2동,CS200001,일반교습학원,912322300.192287,11.0
2025,11740610,천호2동,CS300025,자전거 및 기타운송장비,833331996.795686,12.0
2025,11740610,천호2동,CS200028,미용실,804713015.0769717,13.0
2025,11740610,천호2동,CS100004,양식음식점,725053642.9513751,14.0
2025,11740610,천호2동,CS200034,여관,723854029.8283845,15.0
2025,11740610,천호2동,CS100003,일식음식점,718960932.6181439,16.0
2025,11740610,천호2동,CS100008,분식전문점,683666104.4556036,17.0
2025,11740610,천호2동,CS100005,제과점,673798048.0837817,18.0
2025,11740610,천호2동,CS300007,육류판매,580174624.096061,19.0
2025,11740610,천호2동,CS300011,일반의류,577821588.586114,20.0
2025,11740610,천호2동,CS100002,중식음식점,570457626.6819389,21.0
2025,11740610,천호2동,CS300010,반찬가게,476041677.81645304,22.0
2025,11740610,천호2동,CS300008,수산물판매,465928459.8732003,23.0
2025,11740610,천호2동,CS300009,청과상,440689988.51865005,24.0
2025,11740610,천호2동,CS100006,패스트푸드점,427296187.91314894,25.0
2025,11740610,천호2동,CS100007,치킨전문점,404702731.18032116,26.0
2025,11740610,천호2동,CS300033,철물점,398941314.2364496,27.0
2025,11740610,천호2동,CS200003,예술학원,367546523.35872227,28.0
2025,11740610,천호2동,CS200005,스포츠 강습,367155032.5569463,29.0
2025,11740610,천호2동,CS200037,노래방,355919489.49141276,30.0
2025,11740610,천호2동,CS300017,시계및귀금속,350393507.61542857,31.0
2025,11740610,천호2동,CS300022,화장품,348242009.6401117,32.0
2025,11740610,천호2동,CS300024,운동/경기용품,323040150.59271526,33.0
2025,11740610,천호2동,CS200019,PC방,315379811.78757113,34.0
2025,11740610,천호2동,CS300006,미곡판매,312349123.1267476,35.0
2025,11740610,천호2동,CS300021,문구,275017787.23738676,36.0
2025,11740610,천호2동,CS300016,안경,266195353.89566267,37.0
2025,11740610,천호2동,CS300019,의료기기,223101092.26272216,38.0
2025,11740610,천호2동,CS300029,애완동물,129311783.50602552,39.0
2025,11740610,천호2동,CS200017,골프연습장,126719595.04026248,40.0
2025,11740610,천호2동,CS300027,섬유제품,126556790.77279824,41.0
2025,11740610,천호2동,CS200024,스포츠클럽,121874874.67174092,42.0
2025,11740610,천호2동,CS200016,당구장,118839524.23875679,43.0
2025,11740610,천호2동,CS300028,화초,100593468.75763698,44.0
2025,11740610,천호2동,CS300020,서적,89225661.71503276,45.0
2025,11740610,천호2동,CS200031,세탁소,86963653.04260807,46.0
2025,11740610,천호2동,CS200030,피부관리실,80466366.8445086,47.0
2025,11740610,천호2동,CS300014,신발,74471506.42335835,48.0
2025,11740610,천호2동,CS300035,인테리어,73192054.87033415,49.0
2025,11740610,천호2동,CS300015,가방,68913772.36982721,50.0
2025,11740610,천호2동,CS200032,가전제품수리,63457616.35774099,51.0
2025,11740610,천호2동,CS300003,컴퓨터및주변장치판매,44167900.259004585,52.0
2025,11740610,천호2동,CS200029,네일숍,43103161.64413729,53.0
2025,11740610,천호2동,CS200026,자동차미용,31951063.327605303,54.0
2025,11740610,천호2동,CS300004,핸드폰,28904450.753578287,55.0
2025,11740610,천호2동,CS300031,가구,19506051.52333373,56.0
2025,11740610,천호2동,CS300032,가전제품,15778600.454877868,57.0
2025,11740610,천호2동,CS200002,외국어학원,14498235.426729549,58.0
2025,11740610,천호2동,CS300043,전자상거래업,11474586.586510742,59.0
2025,11740620,천호3동,CS100001,한식음식점,5938842282.6381,1.0
2025,11740620,천호3동,CS300001,슈퍼마켓,2678265364.745241,2.0
2025,11740620,천호3동,CS300018,의약품,2561243530.976027,3.0
2025,11740620,천호3동,CS300002,편의점,2438200339.655151,4.0
2025,11740620,천호3동,CS200006,일반의원,2082281222.1898096,5.0
2025,11740620,천호3동,CS200007,치과의원,1092940200.8007486,6.0
2025,11740620,천호3동,CS100009,호프-간이주점,897857655.5298539,7.0
2025,11740620,천호3동,CS100008,분식전문점,735956586.7931796,8.0
2025,11740620,천호3동,CS100010,커피-음료,682639521.913992,9.0
2025,11740620,천호3동,CS300007,육류판매,681931419.8572769,10.0
2025,11740620,천호3동,CS200028,미용실,665621304.1731037,11.0
2025,11740620,천호3동,CS200008,한의원,529915141.7783941,12.0
2025,11740620,천호3동,CS200025,자동차수리,481944244.2895669,13.0
2025,11740620,천호3동,CS300011,일반의류,401520013.8163503,14.0
2025,11740620,천호3동,CS300010,반찬가게,280266323.8698956,15.0
2025,11740620,천호3동,CS300009,청과상,276816209.21944386,16.0
2025,11740620,천호3동,CS300006,미곡판매,275967801.16628176,17.0
2025,11740620,천호3동,CS100005,제과점,262868126.19100228,18.0
2025,11740620,천호3동,CS200037,노래방,245174539.77429366,19.0
2025,11740620,천호3동,CS200019,PC방,212953760.3224522,20.0
2025,11740620,천호3동,CS200034,여관,179240334.58325455,21.0
2025,11740620,천호3동,CS100006,패스트푸드점,142342950.65234038,22.0
2025,11740620,천호3동,CS100002,중식음식점,141495685.93360358,23.0
2025,11740620,천호3동,CS100007,치킨전문점,136225171.22616684,24.0
2025,11740620,천호3동,CS100003,일식음식점,132807367.57590504,25.0
2025,11740620,천호3동,CS300022,화장품,114592937.40681745,26.0
2025,11740620,천호3동,CS300016,안경,105509209.11600786,27.0
2025,11740620,천호3동,CS300035,인테리어,95824917.60355248,28.0
2025,11740620,천호3동,CS100004,양식음식점,86192923.55430044,29.0
2025,11740620,천호3동,CS200001,일반교습학원,84132377.7803079,30.0
2025,11740620,천호3동,CS200003,예술학원,80846879.77061878,31.0
2025,11740620,천호3동,CS300019,의료기기,80599482.50877339,32.0
2025,11740620,천호3동,CS300020,서적,79034627.08423194,33.0
2025,11740620,천호3동,CS300021,문구,78888677.63649434,34.0
2025,11740620,천호3동,CS200005,스포츠 강습,78701516.25627753,35.0
2025,11740620,천호3동,CS200016,당구장,72536846.23024526,36.0
2025,11740620,천호3동,CS300031,가구,68270951.67978159,37.0
2025,11740620,천호3동,CS300017,시계및귀금속,43486484.52530353,38.0
