연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11680670,개포2동,CS300007,육류판매,1583826208.4561627,5.0
2025,11680670,개포2동,CS200006,일반의원,1551146101.8820102,6.0
2025,11680670,개포2동,CS300018,의약품,1356886647.4825401,7.0
2025,11680670,개포2동,CS200007,치과의원,1181096148.3593218,8.0
2025,11680670,개포2동,CS300002,편의점,964059047.9861503,9.0
2025,11680670,개포2동,CS300001,슈퍼마켓,863557579.294039,10.0
2025,11680670,개포2동,CS100009,호프-간이주점,726570852.7911628,11.0
2025,11680670,개포2동,CS200028,미용실,652212800.55364,12.0
2025,11680670,개포2동,CS300009,청과상,555564820.6454479,13.0
2025,11680670,개포2동,CS200008,한의원,536355476.8755939,14.0
2025,11680670,개포2동,CS100010,커피-음료,481641965.0769183,15.0
2025,11680670,개포2동,CS200005,스포츠 강습,470179743.2731736,16.0
2025,11680670,개포2동,CS100003,일식음식점,343688929.56977296,17.0
2025,11680670,개포2동,CS200003,예술학원,290640012.14275205,18.0
2025,11680670,개포2동,CS100007,치킨전문점,262738308.05801713,19.0
2025,11680670,개포2동,CS300016,안경,256087952.28674522,20.0
2025,11680670,개포2동,CS300010,반찬가게,238687710.28789312,21.0
2025,11680670,개포2동,CS300008,수산물판매,199607327.87666452,22.0
2025,11680670,개포2동,CS100006,패스트푸드점,184887208.06307316,23.0
2025,11680670,개포2동,CS100005,제과점,182975946.3381213,24.0
2025,11680670,개포2동,CS300022,화장품,180877762.39228708,25.0
2025,11680670,개포2동,CS300011,일반의류,180813293.88095456,26.0
2025,11680670,개포2동,CS200025,자동차수리,155475156.1928134,27.0
2025,11680670,개포2동,CS100002,중식음식점,147761969.24438137,28.0
2025,11680670,개포2동,CS100004,양식음식점,103739158.55388871,29.0
2025,11680670,개포2동,CS200037,노래방,87326321.5109618,30.0
2025,11680670,개포2동,CS300020,서적,66123856.7400452,31.0
2025,11680670,개포2동,CS200024,스포츠클럽,56971336.62627248,32.0
2025,11680670,개포2동,CS300035,인테리어,55955515.40468681,33.0
2025,11680670,개포2동,CS200029,네일숍,50603035.66263864,34.0
2025,11680670,개포2동,CS300033,철물점,36871514.4012737,35.0
2025,11680670,개포2동,CS200016,당구장,36598086.527655415,36.0
2025,11680670,개포2동,CS300004,핸드폰,31013835.469808277,37.0
2025,11680670,개포2동,CS200031,세탁소,27708607.495728634,38.0
2025,11680670,개포2동,CS300003,컴퓨터및주변장치판매,26968109.011833824,39.0
2025,11680670,개포2동,CS200017,골프연습장,20289284.904972456,40.0
2025,11680670,개포2동,CS300024,운동/경기용품,14826617.933094015,41.0
2025,11680670,개포2동,CS200030,피부관리실,4155636.9232590226,42.0
2025,11680690,개포4동,CS300018,의약품,10594691241.943819,1.0
2025,11680690,개포4동,CS100001,한식음식점,10404802512.19438,2.0
2025,11680690,개포4동,CS300007,육류판매,9469616073.236807,3.0
2025,11680690,개포4동,CS200025,자동차수리,2766369412.6637235,4.0
2025,11680690,개포4동,CS300001,슈퍼마켓,2721794545.1179953,5.0
2025,11680690,개포4동,CS300002,편의점,2023019236.1978502,6.0
2025,11680690,개포4동,CS300011,일반의류,1874749474.5218904,7.0
2025,11680690,개포4동,CS200006,일반의원,1510223079.0129466,8.0
2025,11680690,개포4동,CS200001,일반교습학원,1290321147.8084433,9.0
2025,11680690,개포4동,CS200007,치과의원,1196398063.8732848,10.0
2025,11680690,개포4동,CS300021,문구,1137800182.9498174,11.0
2025,11680690,개포4동,CS100010,커피-음료,1038899924.5043931,12.0
2025,11680690,개포4동,CS100006,패스트푸드점,1017408262.1503203,13.0
2025,11680690,개포4동,CS200003,예술학원,941834556.4284171,14.0
2025,11680690,개포4동,CS100002,중식음식점,892347627.5445496,15.0
2025,11680690,개포4동,CS300022,화장품,735714172.898253,16.0
2025,11680690,개포4동,CS200028,미용실,697312147.682309,17.0
2025,11680690,개포4동,CS200008,한의원,663756468.0098239,18.0
2025,11680690,개포4동,CS100009,호프-간이주점,514539503.75632125,19.0
2025,11680690,개포4동,CS300024,운동/경기용품,439565248.6781359,20.0
2025,11680690,개포4동,CS200024,스포츠클럽,415983216.3277738,21.0
2025,11680690,개포4동,CS300009,청과상,371117236.68620634,22.0
2025,11680690,개포4동,CS200037,노래방,348995988.8022477,23.0
2025,11680690,개포4동,CS300033,철물점,348088587.64809537,24.0
2025,11680690,개포4동,CS200032,가전제품수리,345974737.2516409,25.0
2025,11680690,개포4동,CS200005,스포츠 강습,327534754.7282968,26.0
2025,11680690,개포4동,CS300019,의료기기,325800710.8963821,27.0
2025,11680690,개포4동,CS100005,제과점,319592050.8085427,28.0
2025,11680690,개포4동,CS300016,안경,286345960.0167947,29.0
2025,11680690,개포4동,CS200017,골프연습장,282859249.3539694,30.0
2025,11680690,개포4동,CS100007,치킨전문점,269307106.3883928,31.0
2025,11680690,개포4동,CS200029,네일숍,259628893.73745632,32.0
2025,11680690,개포4동,CS300003,컴퓨터및주변장치판매,258518387.42241564,33.0
2025,11680690,개포4동,CS100008,분식전문점,256856218.2668,34.0
2025,11680690,개포4동,CS300010,반찬가게,250161322.58541542,35.0
2025,11680690,개포4동,CS300036,조명용품,214916176.7566086,36.0
2025,11680690,개포4동,CS100004,양식음식점,200471727.92927328,37.0
2025,11680690,개포4동,CS300028,화초,195785530.908183,38.0
2025,11680690,개포4동,CS200026,자동차미용,180436686.53106236,39.0
2025,11680690,개포4동,CS100003,일식음식점,158385009.67614073,40.0
2025,11680690,개포4동,CS200031,세탁소,151931311.8613406,41.0
2025,11680690,개포4동,CS300025,자전거 및 기타운송장비,139897408.1741801,42.0
2025,11680690,개포4동,CS300032,가전제품,123295624.42299882,43.0
2025,11680690,개포4동,CS300043,전자상거래업,100304636.15590373,44.0
2025,11680690,개포4동,CS300027,섬유제품,85278220.8994318,45.0
2025,11680690,개포4동,CS200019,PC방,76750805.10628791,46.0
2025,11680690,개포4동,CS200016,당구장,49488680.789703235,47.0
2025,11680690,개포4동,CS300006,미곡판매,38525300.84741046,48.0
2025,11680690,개포4동,CS300017,시계및귀금속,32377597.293473456,49.0
2025,11680690,개포4동,CS200030,피부관리실,24242461.4234045,50.0
2025,11680690,개포4동,CS200002,외국어학원,20153101.250817444,51.0
2025,11680690,개포4동,CS300004,핸드폰,15975640.960374625,52.0
2025,11680690,개포4동,CS300020,서적,14463749.751280794,53.0
2025,11680690,개포4동,CS300035,인테리어,12771625.292947207,54.0
2025,11680700,세곡동,CS200006,일반의원,5110475288.498758,1.0
2025,11680700,세곡동,CS100001,한식음식점,4210549231.6124897,2.0
2025,11680700,세곡동,CS300010,반찬가게,4162990489.041224,3.0
2025,11680700,세곡동,CS300001,슈퍼마켓,3039307205.0676475,4.0
2025,11680700,세곡동,CS300002,편의점,2649522826.6663313,5.0
2025,11680700,세곡동,CS300008,수산물판매,2344117739.506145,6.0
2025,11680700,세곡동,CS200025,자동차수리,1900375366.7394087,7.0
2025,11680700,세곡동,CS100010,커피-음료,1670435349.151883,8.0
2025,11680700,세곡동,CS300018,의약품,1618607851.614115,9.0
2025,11680700,세곡동,CS200007,치과의원,1609985593.8758252,10.0
2025,11680700,세곡동,CS200001,일반교습학원,1236383323.222004,11.0
2025,11680700,세곡동,CS200005,스포츠 강습,1031328343.7236285,12.0
2025,11680700,세곡동,CS200028,미용실,601222822.3083117,13.0
2025,11680700,세곡동,CS200026,자동차미용,578635230.3659027,14.0
2025,11680700,세곡동,CS100005,제과점,555918999.1370771,15.0
2025,11680700,세곡동,CS100007,치킨전문점,392928294.0679667,16.0
2025,11680700,세곡동,CS100003,일식음식점,301072880.0429223,17.0
2025,11680700,세곡동,CS200008,한의원,296816573.8850081,18.0
2025,11680700,세곡동,CS300033,철물점,267153570.8401656,19.0
2025,11680700,세곡동,CS200024,스포츠클럽,260238246.4002016,20.0
2025,11680700,세곡동,CS300024,운동/경기용품,256226210.77467322,21.0
2025,11680700,세곡동,CS100004,양식음식점,240458331.72191224,22.0
2025,11680700,세곡동,CS200003,예술학원,215248245.00370237,23.0
2025,11680700,세곡동,CS300004,핸드폰,196930460.650074,24.0
2025,11680700,세곡동,CS100009,호프-간이주점,160951421.91456476,25.0
2025,11680700,세곡동,CS100002,중식음식점,154795198.062522,26.0
2025,11680700,세곡동,CS200031,세탁소,151873035.3647693,27.0
2025,11680700,세곡동,CS100006,패스트푸드점,108457379.00893639,28.0
2025,11680700,세곡동,CS300007,육류판매,106490664.87712762,29.0
2025,11680700,세곡동,CS200017,골프연습장,101820878.64143732,30.0
2025,11680700,세곡동,CS100008,분식전문점,67695630.1433003,31.0
2025,11680700,세곡동,CS300009,청과상,33067584.189961467,32.0
2025,11680700,세곡동,CS300021,문구,14343007.021856768,33.0
2025,11680700,세곡동,CS300011,일반의류,11960675.35721102,34.0
2025,11680700,세곡동,CS300027,섬유제품,4743515.0121301245,35.0
2025,11680720,일원본동,CS300002,편의점,6658452653.328938,1.0
2025,11680720,일원본동,CS100001,한식음식점,1093193933.2590833,2.0
2025,11680720,일원본동,CS100010,커피-음료,853924910.01776,3.0
2025,11680720,일원본동,CS200001,일반교습학원,752044978.8088766,4.0
2025,11680720,일원본동,CS300001,슈퍼마켓,702932617.6067894,5.0
2025,11680720,일원본동,CS300028,화초,645889279.9816117,6.0
2025,11680720,일원본동,CS200024,스포츠클럽,491281799.8289568,7.0
2025,11680720,일원본동,CS300019,의료기기,339796205.5678815,8.0
2025,11680720,일원본동,CS200028,미용실,203996625.98296827,9.0
2025,11680720,일원본동,CS300016,안경,193609023.21509635,10.0
2025,11680720,일원본동,CS100006,패스트푸드점,164765125.9903038,11.0
2025,11680720,일원본동,CS200007,치과의원,117541874.59193827,12.0
2025,11680720,일원본동,CS100007,치킨전문점,46744634.148026526,13.0
2025,11680720,일원본동,CS200003,예술학원,40738409.61240785,14.0
2025,11680720,일원본동,CS200030,피부관리실,27560719.70141108,15.0
2025,11680720,일원본동,CS300010,반찬가게,26887383.05617651,16.0
2025,11680720,일원본동,CS200031,세탁소,19898220.64685166,17.0
2025,11680720,일원본동,CS200017,골프연습장,19376619.52478529,18.0
2025,11680720,일원본동,CS200002,외국어학원,13167313.533306252,19.0
2025,11680720,일원본동,CS300011,일반의류,4574173.186707803,20.0
2025,11680730,일원1동,CS100001,한식음식점,7527886349.397018,1.0
2025,11680730,일원1동,CS300018,의약품,3525198067.1846943,2.0
2025,11680730,일원1동,CS200006,일반의원,2617904812.2072573,3.0
2025,11680730,일원1동,CS300019,의료기기,1753771904.9683733,4.0
2025,11680730,일원1동,CS100009,호프-간이주점,1732329977.6369827,5.0
2025,11680730,일원1동,CS200007,치과의원,1629348617.9996383,6.0
2025,11680730,일원1동,CS300002,편의점,1334404751.4449613,7.0
2025,11680730,일원1동,CS200025,자동차수리,840410333.5421203,8.0
2025,11680730,일원1동,CS100008,분식전문점,754259118.798806,9.0
2025,11680730,일원1동,CS100010,커피-음료,590102281.8502356,10.0
2025,11680730,일원1동,CS100007,치킨전문점,556036272.8795402,11.0
2025,11680730,일원1동,CS200019,PC방,528769402.7208064,12.0
2025,11680730,일원1동,CS200028,미용실,508272874.07865393,13.0
2025,11680730,일원1동,CS300016,안경,455097513.63601905,14.0
2025,11680730,일원1동,CS200001,일반교습학원,442406786.4595262,15.0
2025,11680730,일원1동,CS300011,일반의류,434176893.5009744,16.0
2025,11680730,일원1동,CS100002,중식음식점,412324357.72152054,17.0
2025,11680730,일원1동,CS200008,한의원,410663627.8164702,18.0
2025,11680730,일원1동,CS100003,일식음식점,348880804.90793896,19.0
2025,11680730,일원1동,CS100006,패스트푸드점,340404471.8431438,20.0
2025,11680730,일원1동,CS200037,노래방,337376793.625408,21.0
2025,11680730,일원1동,CS300021,문구,333237115.1056832,22.0
2025,11680730,일원1동,CS200005,스포츠 강습,322343712.27251863,23.0
2025,11680730,일원1동,CS300001,슈퍼마켓,318033143.292902,24.0
2025,11680730,일원1동,CS200003,예술학원,305420797.19978195,25.0
2025,11680730,일원1동,CS300009,청과상,257149172.62903845,26.0
2025,11680730,일원1동,CS300007,육류판매,244679841.3074761,27.0
2025,11680730,일원1동,CS300004,핸드폰,200371954.99315792,28.0
2025,11680730,일원1동,CS300024,운동/경기용품,171856435.89922637,29.0
2025,11680730,일원1동,CS100005,제과점,160815103.33823484,30.0
2025,11680730,일원1동,CS300033,철물점,114098440.38441466,31.0
2025,11680730,일원1동,CS100004,양식음식점,92862480.64654864,32.0
2025,11680730,일원1동,CS300010,반찬가게,74224219.94632368,33.0
2025,11680730,일원1동,CS200031,세탁소,69528907.01627816,34.0
2025,11680730,일원1동,CS300017,시계및귀금속,50314336.70361999,35.0
2025,11680730,일원1동,CS200016,당구장,41316567.63341848,36.0
2025,11680730,일원1동,CS300020,서적,26170557.403368704,37.0
2025,11680730,일원1동,CS300028,화초,24336841.185022794,38.0
2025,11680730,일원1동,CS300022,화장품,24034061.6014188,39.0
2025,11680730,일원1동,CS200026,자동차미용,19289109.220238004,40.0
2025,11680730,일원1동,CS200032,가전제품수리,15049821.11246931,41.0
2025,11680730,일원1동,CS200030,피부관리실,8562602.758798271,42.0
2025,11680730,일원1동,CS300035,인테리어,3151552.7901592767,43.0
2025,11680740,일원2동,CS300002,편의점,1421267696.5528586,1.0
2025,11680740,일원2동,CS200007,치과의원,634697634.1305057,2.0
2025,11680740,일원2동,CS100009,호프-간이주점,492649814.59628254,3.0
2025,11680740,일원2동,CS200003,예술학원,389787472.38385636,4.0
2025,11680740,일원2동,CS100001,한식음식점,359160462.85673845,5.0
2025,11680740,일원2동,CS300001,슈퍼마켓,300539596.481482,6.0
2025,11680740,일원2동,CS300022,화장품,239319176.6335306,7.0
2025,11680740,일원2동,CS100010,커피-음료,198692823.9674359,8.0
2025,11680740,일원2동,CS200001,일반교습학원,159558541.55895945,9.0
2025,11680740,일원2동,CS200005,스포츠 강습,136379222.97411323,10.0
2025,11680740,일원2동,CS100002,중식음식점,110642770.12015551,11.0
2025,11680740,일원2동,CS100008,분식전문점,54309870.693960436,12.0
2025,11680740,일원2동,CS300021,문구,54295004.69132288,13.0
2025,11680740,일원2동,CS200031,세탁소,50860606.757775374,14.0
2025,11680740,일원2동,CS200028,미용실,46646045.31058585,15.0
2025,11680740,일원2동,CS300007,육류판매,34175225.6261609,16.0
2025,11680740,일원2동,CS300028,화초,22086481.697194718,17.0
2025,11680740,일원2동,CS100003,일식음식점,21583371.622901592,18.0
2025,11680740,일원2동,CS200008,한의원,20678096.53503915,19.0
2025,11680740,일원2동,CS300011,일반의류,7650678.706199413,20.0
2025,11680750,수서동,CS300010,반찬가게,12222548507.26174,1.0
2025,11680750,수서동,CS100001,한식음식점,9774936971.56598,2.0
2025,11680750,수서동,CS300002,편의점,9078941533.14133,3.0
2025,11680750,수서동,CS300018,의약품,5854355745.273372,4.0
2025,11680750,수서동,CS100010,커피-음료,2477624010.0262194,5.0
2025,11680750,수서동,CS200006,일반의원,1980367611.1444454,6.0
2025,11680750,수서동,CS300022,화장품,1937296657.8863182,7.0
2025,11680750,수서동,CS100003,일식음식점,1807931800.8451464,8.0
2025,11680750,수서동,CS200008,한의원,1483726681.2803617,9.0
2025,11680750,수서동,CS100006,패스트푸드점,1337825196.2595453,10.0
2025,11680750,수서동,CS200007,치과의원,1282459226.7537732,11.0
2025,11680750,수서동,CS100009,호프-간이주점,855139586.429092,12.0
2025,11680750,수서동,CS200028,미용실,758497389.764819,13.0
2025,11680750,수서동,CS200024,스포츠클럽,755438001.144987,14.0
2025,11680750,수서동,CS300019,의료기기,717918572.5891287,15.0
2025,11680750,수서동,CS300021,문구,711745262.0257922,16.0
2025,11680750,수서동,CS100008,분식전문점,693603962.7764716,17.0
2025,11680750,수서동,CS300028,화초,537371040.2898151,18.0
2025,11680750,수서동,CS100002,중식음식점,480269237.6912273,19.0
2025,11680750,수서동,CS300011,일반의류,465587895.2311929,20.0
2025,11680750,수서동,CS300016,안경,315266193.3822765,21.0
2025,11680750,수서동,CS100005,제과점,303736082.7833351,22.0
2025,11680750,수서동,CS300035,인테리어,302495472.33571804,23.0
2025,11680750,수서동,CS300001,슈퍼마켓,286517157.5796932,24.0
2025,11680750,수서동,CS300004,핸드폰,274954642.41069996,25.0
2025,11680750,수서동,CS100007,치킨전문점,266046654.94903535,26.0
2025,11680750,수서동,CS200017,골프연습장,260194101.23612535,27.0
2025,11680750,수서동,CS300008,수산물판매,257135068.7638441,28.0
2025,11680750,수서동,CS200001,일반교습학원,248489297.52613786,29.0
2025,11680750,수서동,CS100004,양식음식점,206942339.74939996,30.0
2025,11680750,수서동,CS300024,운동/경기용품,202932735.01749495,31.0
2025,11680750,수서동,CS300027,섬유제품,175079852.0417557,32.0
2025,11680750,수서동,CS200031,세탁소,110660740.47474772,33.0
2025,11680750,수서동,CS200037,노래방,110084490.5019266,34.0
